4.4949436	3.9147034
4.9799476	4.8595486
5.15212	4.012841
4.6277723	4.6130013
4.752808	4.6661615
4.41497	4.132607
4.413299	3.895729
4.4322963	3.8702364
4.286584	4.1963644
2.632253	2.6377501
4.200819	3.7939386
4.6373267	4.2027135
4.024717	3.6242418
3.5043695	3.672711
4.5430517	4.2702813
4.295032	3.6276019
4.712832	4.162789
4.4462976	4.0453267
4.7226663	4.0644875
3.600579	3.4520733
4.1871743	3.7092433
5.02309	4.754316
4.0285378	3.5390759
4.378803	4.033635
4.0185347	3.987096
4.7527747	4.728
4.4964647	4.274823
4.443197	4.5734797
3.8926778	3.4216452
4.6210136	4.107337
4.469152	4.4273663
4.087821	4.2226076
2.720906	3.1737883
4.4174395	4.7211866
4.5961385	3.6981974
3.3557994	2.8520305
5.0274673	4.331816
4.143995	4.648738
2.9215138	3.1104324
3.9630616	4.239493
4.36321	4.352247
3.7762241	4.057939
4.9089937	4.357435
3.8455093	3.79828
3.5513198	2.917336
3.1074133	2.8955019
3.6233966	3.8603547
4.5649505	4.3696866
4.573526	4.5673475
4.4789267	4.363977
4.2669964	3.9861403
4.030602	3.521279
4.0426	4.1078825
4.772014	4.4863534
4.1994743	4.039981
3.6903157	3.6039262
4.1953416	3.6231546
4.6355815	4.773446
4.1104164	4.1514797
3.9748282	3.8170335
4.8933043	4.150773
4.79512	4.2684317
3.4930148	3.5823746
5.0743046	4.6511984
4.30166	4.0720024
3.5813642	3.6688612
3.8179395	3.9485457
3.0917947	3.0526962
3.5424716	3.3244438
4.8137736	4.220068
5.037774	4.6744604
4.3685727	4.4766426
3.828949	4.1317477
3.1805096	3.3932881
4.5282683	4.271238
4.342772	4.484976
4.653526	3.8872266
4.1844044	4.165187
4.5415406	4.7260237
4.591906	4.27289
4.9405417	4.4720345
4.7063613	3.6320515
3.9952586	3.6748917
4.487787	4.271673
4.3654265	4.391991
4.0896087	4.0564713
4.446175	4.418426
4.115626	3.9604375
2.9038715	2.832469
3.8809397	3.6486323
4.5384283	4.0964866
4.0839214	3.596157
4.516867	4.2982984
4.101206	3.982355
3.7202666	4.0077925
4.630523	4.882403
4.9662156	4.037672
3.6890538	4.0853777
4.457785	4.126504
4.191498	4.0395923
