5.0197835	4.2715387
5.2659297	4.9205346
5.330157	4.4753647
4.8631268	4.9141264
4.9614806	5.0109377
4.2674694	3.9683733
4.2678723	3.844586
4.338541	3.8321347
4.2848396	4.0232654
4.470218	2.6602643
4.3005166	3.8532147
5.2245054	4.8934875
4.17904	3.8605561
4.127091	3.9657423
5.0303235	4.8656273
4.2433	4.0213895
5.1561704	4.77203
4.9791994	4.4229035
4.8282886	4.8800135
4.1420054	3.9356675
4.267042	4.0901413
5.24823	4.950739
4.2606997	3.9989645
4.330295	3.9076238
4.2871737	3.88035
5.100697	5.0693674
4.2641215	4.0245667
4.28081	4.137392
4.227876	3.8471093
5.040037	4.370572
4.8846483	4.7161226
4.2045135	4.0357475
4.1038	3.7640848
4.309527	4.0405245
5.0769734	4.1888266
4.3984303	2.5563798
5.034647	4.7627883
4.1383414	4.161172
4.089255	3.99128
4.3401165	3.9206107
4.956513	4.563049
4.252859	3.9772775
4.923557	4.631946
4.202125	3.8330755
4.4731207	2.4830093
4.5187154	2.6317215
4.2134633	3.8891888
5.045294	4.6247654
4.264993	4.066126
4.2248154	4.00081
4.3272624	3.8184779
4.333334	3.800934
4.219356	4.1038294
4.824261	4.596249
4.278	3.889275
4.1295266	3.8469362
4.29171	3.8551617
4.3078027	4.2416086
4.3333263	4.010355
4.3447795	3.9044104
5.0133543	4.7177343
5.19422	4.7078986
4.271276	3.9236012
5.288386	4.6222935
4.3051476	3.9205902
4.0725217	3.9754965
4.207379	4.0087476
4.425791	2.495562
4.260944	3.8357942
5.0788984	4.7708874
5.2948346	4.700088
4.2926726	4.064167
4.1791716	3.9829714
3.9725633	3.9431736
5.0874104	4.491748
4.263552	4.0762444
5.0613713	4.388731
4.2841563	3.9710338
4.266864	4.108161
5.0783505	4.584695
5.2299056	4.6020074
5.078764	4.5336795
4.346414	3.8512735
4.9761934	4.749507
4.2138057	4.062751
4.1912484	3.9476504
4.3047695	4.089245
4.209433	4.002898
4.305341	2.4836566
4.1619444	3.9428267
5.0595245	4.3657694
4.180372	3.9661932
5.0050654	4.6038156
4.1808004	3.9480233
4.3194594	3.9400027
5.21789	5.1070004
5.0263124	5.024775
4.222194	4.1076846
4.3016872	3.9790869
4.2714543	3.9562979
