4.336021199999999	3.9998755499999996
4.70992805	4.773763300000001
5.254244	3.5995877
4.33481645	4.8925588
4.6788773	4.73539275
4.5374455000000005	4.211698800000001
4.52581115	3.949152
4.54674365	4.0797639
3.85177095	3.91453255
2.7790977	2.79168995
4.21141385	3.4912109
4.64620785	4.37071075
3.83328455	3.619513
3.3101278499999998	4.038433
4.34419235	4.32241845
4.4388024999999995	3.89367595
4.8089907499999995	4.0796305
4.4377523	3.9773689500000002
4.56596115	4.0565596
3.975505	3.9070268500000003
4.4932084	3.8881699999999997
5.023904399999999	4.905064
3.90889025	3.8753957999999997
4.258839249999999	4.1645205
4.135578199999999	4.1898415
4.6878562	5.11832135
4.386096	4.33160965
4.4992275	4.75555925
3.82636965	3.42680935
4.6463115	4.2518077000000005
4.6506212	4.52383865
4.226719	4.67951465
2.78059015	3.0238062
4.39322045	4.7716391
4.61569905	3.2664974
3.2310252999999998	3.2553996
4.8862328999999995	4.1935400000000005
4.1293903499999995	4.63261085
3.1941806	3.60294045
3.8603362	4.2677295
4.48446025	4.625576000000001
3.79121935	4.3763235
4.607885850000001	4.2955305
3.9661659	3.8971318000000004
3.6919651	3.2280912500000003
3.0590105000000003	3.0556160500000003
3.51088605	4.02427485
4.2794418499999995	4.4116053
4.525615500000001	4.92032025
4.35846615	4.607912300000001
4.0195372	3.8706497000000004
3.6180018499999997	3.7669733499999998
3.89356165	4.41272045
4.77123015	4.458813449999999
4.2106335	4.3055115
3.3972377500000004	3.5946567
4.5137253	3.9907650500000003
4.51511475	4.9053752
4.0803937	4.29994155
3.9415165	4.028622
4.61707965	4.2835333
4.64610375	4.334903949999999
3.651173	3.9366453000000003
5.1131303	5.0711090500000005
4.4879937000000005	4.0638337
3.7181036499999998	4.2003221
3.51940715	4.07771785
3.15925185	3.3334388500000003
3.4022553999999996	3.51519725
4.7397963	4.0938876
4.82581585	4.6302227
3.95796845	4.3552083
3.917466	4.3928043500000005
3.5507383	3.6616802
4.31076415	4.197949
4.404606	4.50213535
4.4933724999999995	3.74109605
4.0754247	4.2983495000000005
4.3343682999999995	4.56917
4.664403	4.43323085
4.9223585	4.538163750000001
4.43131165	3.23257995
3.85143935	3.7085062
4.20626845	4.2640055
4.47537975	4.6042635
3.9616218	3.78374405
4.1901855	4.10582825
3.75161225	3.9834337499999997
3.0326644	3.2507615000000003
3.5205252	3.7679993
4.29859995	4.05407715
4.1841862	3.76646635
4.25369185	4.44003085
3.7617362500000002	3.906718
3.9212942999999996	3.95369795
4.23508265	4.9488715
4.9381927999999995	3.90020475
3.9524826	4.4658041
4.4196233	3.888613
4.148925	4.05078715
