4.5823825000000005	3.4579003
4.980384166666667	3.9544878000000003
5.155136533333334	3.2037472
4.488458766666667	3.9274287
4.7766353666666665	3.833190266666667
4.519978966666667	3.5794409
4.659287233333333	3.4400057333333334
4.629415266666666	3.3908612999999996
4.477420566666667	3.325484466666667
3.5426290333333337	2.5692578999999998
4.449971333333333	3.0148587333333334
4.757387666666666	3.5566877333333333
4.366269866666667	3.2845589
3.8572569000000008	3.4068785333333333
4.676172	3.617441166666667
4.415398266666666	3.328930066666667
4.650351000000001	3.4647303333333332
4.6254047	3.369991433333333
4.6006008	3.4109418333333337
4.3017606	3.3042836999999996
4.668744333333334	3.422426
5.063531033333334	4.0753242
3.9782085000000005	3.3123540666666664
4.622954533333333	3.589787433333333
4.459091066666667	3.420291633333333
4.741120766666666	3.906209966666667
4.604272366666667	3.714682566666666
4.635807533333334	3.9088016999999997
4.195588666666667	3.0071353999999997
4.837288866666667	3.582038366666667
4.697577333333334	3.6926967333333334
4.329639766666666	3.64948
3.7949315	2.906136266666666
4.5465242	3.9857452666666666
4.839114366666666	2.9486112666666666
3.542556133333333	2.6432439666666667
4.8721808	3.678027866666666
4.266400966666667	3.9119563000000004
3.4233780666666664	2.9756869333333333
4.4640371	3.680142866666666
4.556999533333333	3.7293339333333333
4.225788633333333	3.6783305
5.002714666666667	3.809246133333333
4.325036266666667	3.3992366
4.0619471	2.9064332999999998
3.9110559000000005	2.9423889666666665
3.9664879999999996	3.3904715000000003
4.742275733333333	3.6142431999999993
4.664889233333334	3.9673965666666664
4.6042761	3.8246690666666665
4.3096556	3.2327315
4.2527734	3.2759516333333334
4.283862	3.6361566333333335
4.850805666666667	3.7625125333333327
4.4017723	3.5168979
3.9465141666666668	3.340485166666667
4.469253066666666	3.4979926666666668
4.688311	3.907590466666667
4.695074133333333	3.6891383999999996
4.4449121	3.3952248333333337
4.737666866666667	3.4917278333333335
4.7816703333333335	3.742132266666667
4.285119966666667	3.3383162333333334
5.018846366666666	3.989669133333333
4.4267381	3.4842975000000003
4.087652166666667	3.2148302666666666
4.2043723	3.4149166333333327
3.4463141000000004	2.7966709
3.8881675	2.8017222
4.7302694333333335	3.458081333333334
4.9149672	3.9745949333333335
4.171255366666666	3.7059740333333338
4.4447576333333325	3.6841239333333338
3.933784133333333	3.154643333333333
4.591004266666666	3.5641776999999997
4.450293833333333	3.8484314333333334
4.771025666666667	3.357911
4.624808633333334	3.6406378
4.593935466666667	3.8797190333333327
4.712817533333333	3.563802433333333
4.9480040999999995	3.8071143999999997
4.789413	3.3588986
4.3184057000000005	3.244919833333334
4.507341366666666	3.4330076333333337
4.524287266666667	3.7715754333333336
4.3262101	3.4498815
4.6207803	3.691599133333334
4.1844772	3.3745612333333335
3.201860033333334	2.6589801
4.154909633333333	3.2010283333333334
4.552919233333333	3.348032
4.291412233333333	3.1174106666666668
4.727963866666667	3.5767900000000004
3.8693538666666663	3.0039577333333334
4.407995333333334	3.374799933333333
4.820053533333333	4.1081264
4.825961833333333	3.4025464999999997
4.026519899999999	3.5431957999999995
4.595384533333333	3.430051666666667
4.429784066666667	3.4103772333333335
