4.439608433333333	3.2832217999999997
4.596597666666667	4.3153403
5.0179711	2.8673585
4.3121393	4.274247433333334
4.484214633333333	4.275401433333333
4.132652466666667	3.2704296999999998
4.118449599999999	3.1529215333333327
4.145892466666667	3.119607333333333
4.078002199999999	3.1485373333333335
3.5252471666666665	2.869737933333333
4.1546978	3.0106179333333336
4.520636533333334	3.5754399333333335
4.084571933333334	3.079932733333333
3.8771733666666663	3.2031163666666664
4.422428733333333	3.4957984000000004
4.107714233333334	3.1795481
4.491649066666667	3.4553403
4.379751466666666	3.2815435333333336
4.321476233333334	3.447959133333333
4.0739366	3.193876166666666
4.241981133333334	3.9690617666666665
5.0031171	4.429867866666666
3.9313369999999996	3.2255718666666664
4.23622	3.236717433333333
4.1335483	3.1748581666666666
4.493110433333333	4.372170333333333
4.175450633333333	3.2770300333333338
4.2310680000000005	4.059530166666667
4.071218866666666	3.0710152333333336
4.5594950999999995	3.3598010666666673
4.4263826	3.5313353
4.0535896	3.2684944666666667
3.913952333333333	3.0196121333333337
4.120833333333333	3.3957221666666673
4.570301533333333	3.035179166666667
3.413459733333333	2.9031017333333335
4.5188865	4.148801433333333
4.0434741	3.3077862333333328
3.2656294999999997	3.4665218
4.212888066666666	3.881464966666666
4.3457589	3.5286266000000004
3.957575866666667	3.312897833333333
4.5105679	4.154038233333333
4.074919366666666	3.1261288666666665
4.088476666666667	2.6300442
4.025176399999999	2.6030942333333336
3.8729455666666666	3.1833526333333335
4.462827333333334	3.4396304
4.2818401	4.0419540666666665
4.172876033333334	3.9514592333333334
4.0974170333333335	3.0805475666666666
4.098481033333333	3.095101233333333
4.0605865	3.299671866666666
4.483538266666666	3.5189202666666666
4.025940833333333	3.2059087
3.8238617	3.146449266666666
4.156401466666666	3.1634842666666665
4.265423233333333	4.0478987
4.2614768000000005	3.2493458333333334
4.128460333333333	3.144141766666667
4.443258233333334	3.4750210000000004
4.529842166666667	4.2385518
4.030128333333333	3.1989777666666668
4.9898572	4.226660166666667
4.126394566666666	3.1986423
3.9327232333333337	3.1487461000000003
3.9275899333333335	3.2391127666666666
3.3525579333333333	2.8619150999999996
3.4710102	3.291626566666667
4.4614861	3.495184633333334
4.6120781	4.2056507000000005
3.997419933333333	3.2652816000000002
4.141108433333334	3.9410823333333327
3.9240966999999998	3.1356255999999996
4.446026533333334	3.4053441
4.147500999999999	4.014957233333333
4.551613633333333	3.3604805
4.178599666666666	3.945861366666666
4.103826366666667	3.2580531666666666
4.476688966666667	3.3527788333333333
4.6570423000000005	4.132433633333333
4.4687615	3.3459004
4.119374566666667	3.1106495333333335
4.340415066666666	3.401721166666667
4.082108833333334	3.331392133333333
4.041334033333333	3.164377333333333
4.173119833333334	3.2366845333333334
3.967815566666667	3.2215429666666666
3.2980962	2.8799566333333337
3.9802166	3.1954099
4.408316166666667	3.2397074999999997
4.044696666666667	3.108889
4.451820666666667	3.4156049
3.383144	3.369894966666667
4.1628254	3.157265966666667
4.5334406666666665	4.407972833333333
4.457744366666667	3.519949066666667
3.9568790666666662	3.2929933666666664
4.163418733333334	3.1910403333333335
4.171866633333334	3.1622569333333335
