4.4217153	4.217538
4.3647566	4.5583563
5.338953	2.2478008
4.1337905	4.5349894
4.3858533	4.4401255
4.230665	4.520961
4.2253323	4.3493485
4.2565837	4.3175435
4.1582003	4.103732
4.0203595	4.0876713
4.3908763	3.895585
4.3897967	4.4412937
4.2026544	4.1701856
3.9539366	4.4087944
4.381066	4.3320055
4.361468	4.309089
4.3346896	4.3488607
4.287171	4.26839
4.285522	4.3044186
4.2435274	4.419966
4.2953577	4.3667884
5.5682416	4.837267
3.9647002	4.3723755
4.392718	4.4794006
4.2904224	4.3765936
4.3217883	4.596928
4.296721	4.4989333
4.339687	4.6270323
4.1850486	4.1171374
4.4700108	4.3893094
4.4226995	4.4020762
4.255894	4.523295
3.9984589	3.9101949
4.250349	4.5547113
4.5471306	3.7535248
3.8339686	4.1685486
4.3130975	4.3299108
4.1583066	4.546555
3.9227781	4.372839
4.2302117	4.4179926
4.3278317	4.5802264
4.1629686	4.63203
4.360478	4.461292
4.2180524	4.3795714
4.00068	4.220024
3.998767	3.822147
3.9893494	4.3232317
4.358168	4.3708477
4.3461237	4.632554
4.2203574	4.51379
4.2086167	4.2560434
4.1149645	4.3102837
4.161031	4.448325
4.6069875	4.5279045
4.198115	4.412976
3.875748	4.2347116
4.296599	4.39097
4.320534	4.511401
4.3805885	4.4419994
4.2517853	4.365937
4.1551514	4.439989
4.3152685	4.619608
4.211478	4.3565655
5.513985	4.6643543
4.3653617	4.300697
3.9970918	4.304287
3.9949281	4.38029
3.8259983	4.2070203
4.1438756	4.1036453
4.3276	4.2211714
4.3340187	4.508517
4.04489	4.414945
4.1587377	4.423236
4.047592	4.2517657
4.3247766	4.3201656
4.167167	4.548626
4.4292006	3.980214
4.1420207	4.428423
4.204599	4.3812876
4.459335	4.3387337
4.535415	4.410571
4.3524265	4.229636
4.188947	4.1640863
4.2088733	4.341901
4.233948	4.613094
4.039205	4.2702017
4.1774735	4.335354
3.9554667	4.295684
3.7993758	4.248337
4.009646	4.232967
4.383028	4.0062904
4.1849647	4.085219
4.4016466	4.384842
3.924707	4.1970096
4.3446226	4.3065434
4.20069	4.5911255
4.4281077	4.190196
3.988465	4.39748
4.239771	4.300003
4.3933616	4.30567
