4.1770988	4.0850477
4.4399085	4.687978
5.356368	3.1863344
4.0418606	5.1721163
4.6049466	4.804624
4.659921	4.2907906
4.6383233	4.002575
4.661191	4.2892914
3.4169579	3.6327007
2.9259424	2.9456298
4.2220087	3.1884832
4.655089	4.538708
3.6418521	3.6147842
3.1158862	4.404155
4.145333	4.3745556
4.582573	4.15975
4.9051495	3.996472
4.429207	3.9094112
4.409256	4.0486317
4.350431	4.3619804
4.7992425	4.0670967
5.0247188	5.055812
3.7892427	4.2117157
4.1388755	4.295406
4.2526217	4.392587
4.6229377	5.5086427
4.2757273	4.3883963
4.555258	4.9376388
3.7600615	3.4319735
4.6716094	4.3962784
4.8320904	4.620311
4.365617	5.1364217
2.8402743	2.8738241
4.3690014	4.8220916
4.6352596	2.8347974
3.1062512	3.6587687
4.7449985	4.055264
4.1147857	4.6164837
3.4668474	4.0954485
3.7576108	4.295966
4.6057105	4.898905
3.8062146	4.694708
4.306778	4.233626
4.0868225	3.9959836
3.8326104	3.5388465
3.0106077	3.2157302
3.3983755	4.188195
3.9939332	4.453524
4.477705	5.273293
4.2380056	4.8518476
3.772078	3.7551591
3.2054017	4.0126677
3.7445233	4.7175584
4.7704463	4.4312735
4.2217927	4.571042
3.1041598	3.5853872
4.832109	4.3583755
4.394648	5.0373044
4.050371	4.4484034
3.9082048	4.2402105
4.340855	4.4162936
4.4970875	4.4013762
3.8093312	4.290916
5.151956	5.4910197
4.6743274	4.055665
3.8548431	4.731783
3.2208748	4.20689
3.226709	3.6141815
3.2620392	3.7059507
4.665819	3.9677072
4.6138577	4.585985
3.5473642	4.233774
4.005983	4.653861
3.920967	3.9300723
4.09326	4.12466
4.46644	4.5192947
4.333219	3.5949655
3.966445	4.431512
4.127196	4.4123163
4.7369	4.5935717
4.9041753	4.604293
4.156262	2.8331084
3.7076201	3.7421207
3.9247499	4.256338
4.585333	4.816536
3.8336349	3.5110168
3.934196	3.7932305
3.3875985	4.00643
3.1614573	3.669054
3.1601107	3.8873663
4.0587716	4.0116677
4.284451	3.9367757
3.9905167	4.5817633
3.4222665	3.831081
4.122322	3.8996034
3.8396423	5.01534
4.91017	3.7627375
4.2159114	4.8462305
4.3814616	3.650722
4.106352	4.061982
