4.1940293	3.5972912
5.045614	5.5616736
5.1490607	5.329147
4.323611	5.508093
4.945499	5.635611
4.4811735	5.3200083
4.729669	5.515188
5.0063977	4.8626075
3.131453	3.9145832
1.8571343	1.5888957
4.6165566	5.5501485
4.761564	4.6763463
3.4085522	3.1613622
2.6997385	4.159569
4.8976803	5.3219624
4.967673	4.75069
5.146671	5.378896
4.90899	4.788423
4.948261	5.359838
3.648886	4.6531973
4.0840907	4.234394
5.3256984	5.4528565
3.7144382	3.5817525
4.2195983	5.637778
4.7748427	5.588897
4.8848114	5.5305424
3.4306953	4.0037203
4.557632	5.6333647
3.4185126	3.9117877
5.2788706	5.3825073
3.9087157	5.7464013
4.0116916	5.8346133
1.931736	2.4407945
4.8676505	5.8132305
4.6004314	4.809477
1.6140925	1.6640587
5.281483	5.460117
4.387923	5.0491986
3.0484872	4.1561594
2.9239728	5.1514835
3.7975817	5.8717537
3.7137568	5.8522005
4.2370224	5.8764744
3.664935	5.8066278
2.454266	2.213211
1.36997	1.4369484
2.2884595	4.453903
4.928181	5.319937
4.173855	5.4091988
3.9727697	5.258794
3.59928	5.5937843
2.6894631	4.6871533
3.383771	5.552712
4.8586845	5.6695943
3.3570817	5.1211495
2.4248888	5.125141
4.6755013	4.7102237
4.652936	5.750465
4.671172	5.2961707
3.8002026	4.9705963
4.56902	4.6342707
4.9468865	5.58129
3.3267426	4.738109
5.1324887	5.5537324
3.8212256	5.223354
2.5568748	3.1238818
3.2616503	5.1584954
2.0766943	2.3303804
1.3583975	1.7645677
4.8316903	5.432401
4.8582087	5.752785
4.0292377	5.6575127
4.2229657	5.693031
2.9525104	3.9389403
4.4500575	5.6344814
4.26434	5.808554
4.6826415	5.0736103
4.2669897	5.7908816
4.5434213	5.628629
4.762823	5.6329856
5.335029	5.296514
5.3887534	5.3881097
4.2141075	4.675462
4.163878	5.7387204
4.67956	5.843851
3.8533945	4.4268994
4.4309287	5.6075625
3.0274436	3.7028208
3.137181	3.188829
1.9692646	2.0068626
5.015821	5.122897
3.412835	2.904809
4.8087983	5.2440724
3.324499	4.886711
3.8299346	5.1747775
3.844986	5.8544364
5.1713386	5.0488973
3.527108	5.500584
4.465074	5.6046824
3.3921447	4.046431
