5.086868	3.7204123
5.4281425	4.437129
5.379559	3.9458232
5.106877	4.3725033
5.1280937	4.1892815
4.888121	3.7758033
4.892935	3.516841
4.9576674	3.5302749
4.9700933	3.787253
3.8265817	2.7037334
4.853233	3.5140038
5.042752	3.8735154
4.635571	3.4441504
4.062222	3.3337488
5.0959496	3.8849442
4.6571274	3.4446507
5.0937276	3.8216996
5.0528016	3.7755985
5.052343	3.6824627
4.1985717	3.2501743
4.573134	3.4143558
5.4318647	4.493457
4.3214436	3.371817
4.9824514	3.7410717
4.679973	3.6360524
5.1800437	4.146797
4.9851108	3.84929
4.959327	4.3099337
4.4080696	3.2240143
5.19382	3.7491395
5.023634	4.1693664
4.6435733	3.772056
3.8349445	3.2431946
4.8360963	4.576485
5.121069	3.4765444
4.1162744	2.8101692
5.3682847	3.9603417
4.591645	4.3771234
3.6954646	3.048496
4.699096	3.8000164
5.022334	3.9019427
4.591823	3.6988025
5.38401	4.011627
4.4572873	3.5030446
4.203682	2.922913
4.1283937	2.9785752
4.3911104	3.5266185
5.1460156	3.933797
4.910216	4.089357
4.853141	3.9578738
4.7764106	3.652039
4.6699147	3.302948
4.471995	3.7755775
5.367644	4.1313596
4.9044847	3.7025146
4.393447	3.4584236
4.6668525	3.5038004
4.9622173	4.326233
4.816926	3.8606482
4.6910243	3.5129228
5.217111	3.8363059
5.251285	3.898092
4.3465695	3.358607
5.4228473	4.31483
4.7768807	3.7267427
4.153669	3.3107998
4.494907	3.6060293
3.7866507	2.9820797
4.429979	3.1751876
5.1654143	3.8617542
5.351004	4.296161
4.7829924	4.2832856
4.4938445	3.8759446
3.8055112	3.240552
5.0530972	3.92005
4.7366595	4.1036425
5.1052423	3.6214764
4.8793635	3.7769985
4.947496	4.5050445
5.120833	3.84625
5.3033547	4.248681
5.24262	3.736956
4.6702557	3.3611102
5.1577106	3.9692752
4.857949	4.0466423
4.52856	3.7997382
4.9340625	4.2541656
4.636504	3.7179337
3.4920793	2.7894182
4.4440656	3.3225682
5.1256623	3.7128258
4.457595	3.3601732
5.1410336	3.8856633
4.6838484	3.5626612
4.5161433	3.7464156
5.0785646	4.4958925
5.267943	3.6695213
3.9557157	3.688584
4.864044	3.7481146
4.7013006	3.6985872
