3.8773265	1.3605887
4.1591067	3.46713
4.3848033	1.87891
3.9395006	3.3736265
4.10531	3.3751411
3.899823	1.3219548
3.8621442	1.2648301
3.8425527	1.2091438
3.7909667	1.3186146
2.085164	1.8612782
3.7727005	1.2830541
3.9476075	1.3915386
3.8720214	1.2090565
3.5504925	1.2348124
3.8558967	1.2897624
3.7183747	1.2081658
3.9840872	1.2451302
3.872884	1.1533371
3.8506181	1.1594453
3.836277	1.225995
4.1635437	3.4502556
4.1928797	3.5015976
3.5686111	1.3053756
3.985647	1.3231279
3.8230488	1.2676309
4.056846	3.4502156
3.9655094	1.3075901
4.072707	3.4141662
3.800732	1.248799
4.1684375	1.3195218
3.9718	1.4758071
3.7003613	1.2464409
3.6395981	1.3845567
3.802624	1.5919307
4.0868006	1.1631861
2.0079803	1.9843768
4.208915	3.3537052
3.8337743	1.2156317
1.7848554	2.0354464
4.068336	3.3057916
3.752932	1.4426044
3.4569	1.329386
4.2476687	3.3688767
3.8045807	1.1657397
3.7916293	1.1870993
3.5580468	1.3554142
3.416024	1.3376374
3.98502	1.3232781
4.2344036	3.4271822
4.0734553	3.3397777
3.756372	1.1671214
3.8471446	1.174086
3.8013725	1.3468612
4.0193663	1.4326073
3.6017075	1.3154751
3.4663105	1.3577
3.8808954	1.2443211
4.167933	3.3906865
4.0705156	1.2956831
3.7888162	1.1620779
4.161269	1.2673397
4.080038	3.3881488
3.607631	1.3167666
4.1672006	3.3933327
3.7086744	1.3746397
3.7285562	1.1664548
3.5804627	1.3283007
1.8058845	1.883163
2.008211	1.9354402
3.9779599	1.4934951
4.207381	3.4083471
3.6546972	1.3167328
4.085416	3.4170396
3.7521348	1.2119375
3.9258926	1.4041187
4.011784	3.4200013
4.164269	1.7124965
4.109622	3.4381273
3.8400161	1.2847109
3.8923814	1.1349078
4.2058063	3.3847225
3.975094	1.2743857
3.8227627	1.3165888
3.8361785	1.1137555
3.7985728	1.3183314
3.8935487	1.2752799
4.0371165	1.2854546
3.738547	1.3660469
1.7895718	1.9078763
3.7690594	1.410436
3.782396	1.3470627
3.7687533	1.2752548
3.94875	1.2581571
2.0439246	1.964652
3.8243942	1.2252518
4.181742	3.5257926
3.918813	1.3448762
3.6599782	1.3738155
3.948798	1.2940311
3.850784	1.2248029
