5.215172	2.32447
5.802956	4.5138636
5.6472893	4.1126194
4.4771595	4.7757287
5.1139255	4.4874363
5.5488048	3.8937235
4.9551864	4.87613
5.4523106	3.6998124
3.2198277	2.1119854
1.9674014	1.498147
4.723152	3.8386083
5.070227	2.4728942
3.2792935	1.8344086
3.1681902	3.7122352
5.3182745	3.6773858
4.061475	2.178059
4.6836925	2.9419065
3.6960273	3.0061598
4.2854605	3.7559342
4.670156	3.6753287
4.164546	1.9403559
5.442922	4.0362487
3.5933485	3.3559906
4.435359	4.5202994
5.726794	4.66208
5.427017	4.7067738
4.711893	4.0386677
5.1722126	4.9177794
3.8207643	3.1469688
6.234867	3.7386374
4.3145957	4.740237
4.0525084	5.1733036
2.217561	2.0591037
4.4637575	5.2758307
4.1691446	2.7184813
2.0132568	1.5998069
6.0510783	3.826171
4.340301	4.374644
2.707708	3.535381
3.3901281	4.972899
4.216688	5.2525764
4.2717867	5.2783446
4.985695	4.923161
3.6262002	5.218503
2.819573	1.5338153
1.9632882	1.4736927
2.2754245	3.8846054
6.1596465	3.873845
4.476079	4.2877216
4.1462355	3.849029
4.262623	4.857019
2.6220205	3.8104067
3.2377524	4.464311
5.3841133	4.8254604
3.4474068	4.2830396
2.1636949	4.2071857
5.1856136	3.0216248
4.886917	4.8580384
4.69671	3.9752328
3.102243	3.8293228
5.454512	3.0891867
5.120221	4.7548747
2.780612	3.8199406
5.365012	4.5917983
3.4581647	4.1958
2.9296322	2.8037295
3.5805817	4.8617992
2.5103855	2.5585575
2.6495953	1.6065625
5.4266267	4.3177657
5.3924017	5.005018
4.3277884	4.93404
3.915691	4.893155
2.9079022	2.4001267
5.241901	4.4779863
4.654428	5.07989
4.896517	2.8539295
4.4250712	4.8486896
4.98009	5.019014
5.0592566	4.9730134
5.524058	4.5968013
5.385399	3.340933
4.9124026	2.913837
5.1057973	4.7160997
4.944969	5.0746207
4.576041	3.7865698
5.4274406	4.9001527
3.5883286	3.1631162
2.666964	1.8492035
2.370762	1.3893354
6.099118	3.2564688
3.254878	1.7516302
5.7974586	4.1180506
3.032111	3.7140117
4.942957	3.72499
3.8915431	5.368691
4.9509735	3.50033
3.2417314	4.403254
4.956702	4.758241
4.712576	3.3812509
