4.0645385	2.7659523
4.751563	3.2717144
4.6941056	2.674845
3.9125473	3.0021338
4.363496	3.09694
4.1239505	2.7791178
4.3561687	2.9528964
4.2614264	2.6526344
4.0674844	2.590616
2.7143154	1.7107453
3.8121283	2.3819733
4.357716	2.8808312
4.1143026	2.5730243
3.3131707	2.7204888
4.2265444	2.798702
3.7952104	2.5986345
4.020181	2.7312374
4.150477	2.5782294
4.1524634	2.7188747
3.9849598	2.7516284
4.522798	3.089771
4.640128	3.2590053
3.3396323	2.7123704
4.206071	2.776861
3.9997485	2.6244555
4.307598	3.0278559
4.2658496	2.9534347
4.256645	3.0069532
3.690306	2.3345401
4.4778643	2.897062
4.3143015	2.7474241
3.5863743	2.7904897
3.6340206	2.2029676
4.1587577	2.9317658
4.5471716	2.1192648
2.5631337	1.7592047
4.535749	3.0644703
3.6130092	2.9985251
2.4038136	2.0391593
4.1778603	3.0397305
3.9801736	2.9086678
3.4910886	2.8898184
4.790619	3.2103264
3.9530942	2.6702302
3.595236	2.38754
3.555158	2.4593637
3.286167	2.626952
4.396864	2.7170672
4.3798757	3.2131677
4.3074737	3.0739408
3.8104508	2.051843
3.8181555	2.4833505
3.923717	2.9876058
4.260049	2.864713
3.7531366	2.6687825
3.505513	2.687782
4.1483793	2.7409353
4.453109	3.051726
4.5779614	2.982169
4.1483464	2.6286333
4.363943	2.710654
4.366557	3.0055478
4.000575	2.6212027
4.5219903	3.1703374
3.8756516	2.7906616
3.7594755	2.514426
3.8874984	2.8035486
2.444793	2.011924
2.934231	1.6485571
4.250929	2.857513
4.5841136	3.2466452
3.5795891	2.7297142
4.261518	3.1122022
3.7038848	2.5734928
4.185919	2.8275344
4.0520787	3.0196972
4.5003147	2.8589675
4.3798494	3.0610292
4.2554564	2.929982
4.3283386	2.718712
4.556788	3.0493052
4.325914	2.7160916
3.8724291	2.6465566
3.8297515	2.400574
4.1417828	2.875845
4.048243	2.7536433
4.314249	2.9951048
3.6783092	2.465365
2.227441	1.7845422
3.9700246	2.5511258
4.0038304	2.6516712
3.8613243	2.5104373
4.392541	2.709542
2.8036177	1.844183
4.029116	2.4622672
4.745689	3.440068
4.3234215	2.7830832
3.7316144	2.799511
4.209415	2.7589567
3.8141873	2.5814345
