4.534892	3.2733028
5.5834427	4.9213004
5.644963	4.9774995
4.666152	5.157033
5.547488	5.291491
5.368286	4.54236
5.146147	4.1678033
4.9323783	4.14624
4.682991	4.275404
1.9635915	1.2241582
5.3837557	4.368453
5.200222	4.4987826
4.766741	4.019787
4.085956	3.548486
5.223377	4.6430264
4.739053	3.7825654
5.6249146	4.7077546
4.8396335	3.8536584
5.260019	4.7185135
5.264706	4.2105966
3.965174	3.0351412
5.635987	4.923182
3.3230278	3.1506145
5.078418	4.3829937
5.397725	4.475894
5.4195786	5.367035
4.6594386	4.31688
5.418368	5.251564
5.115061	4.046626
5.742071	4.743334
5.0674796	5.3022766
4.9727693	5.2900457
2.7872066	2.655728
5.061978	5.0784626
5.275764	4.675696
2.5626829	1.8870621
5.7715216	4.992633
5.336271	4.906207
3.4450543	3.4891238
3.5212605	3.1765587
4.96494	5.361557
4.813421	5.370388
5.1515083	5.388508
4.6119366	5.5402355
3.0621989	2.0959775
1.8747972	1.4981335
3.3084245	4.021599
5.0357933	3.8087623
4.9751983	5.2397337
4.8570776	5.1799
4.5360317	4.683077
3.3531263	3.6777961
4.4442697	5.124693
5.323459	4.775811
4.440321	4.534417
3.813361	4.7069745
4.969136	3.978711
5.374685	5.305893
5.1992326	3.9152358
3.665911	3.4793453
4.593864	4.041732
5.362783	5.1040697
3.6721156	3.6963913
5.5790377	5.1631417
4.630049	4.461017
3.4937994	3.0636866
4.731419	5.2461224
2.5321696	2.1954832
2.108145	1.7323401
5.532134	5.0884666
5.370726	5.3740525
4.9247146	4.8453255
4.881826	5.0894465
3.6490123	3.7029035
5.153345	4.686416
4.9702225	5.2334228
5.0967216	3.7807744
5.0994697	5.4001117
4.8571234	4.946103
5.277406	5.0406203
5.414545	4.917805
5.30411	4.5967636
5.1709805	3.9484904
5.053773	4.9727764
5.3476505	5.243349
4.7312813	3.8224351
5.45492	5.1808076
4.268363	3.696688
3.0470893	2.4353476
2.6550288	2.2055538
5.4155836	3.812762
4.565706	3.244673
5.361416	4.296636
4.2643514	3.6742818
4.5043945	3.5823948
4.8588495	5.421484
5.080735	4.848274
4.7237973	4.8572702
5.2339544	5.201288
3.891359	3.047695
