4.595741	3.8873363
4.761447	4.15462
5.391745	2.9905734
4.445952	4.407649
4.8383164	4.2133493
4.5478654	4.1834016
4.728758	3.8502798
4.669152	3.9896746
4.394684	3.5985844
4.08699	3.293295
4.6845527	3.1485991
4.871695	3.9157166
4.348936	3.836502
4.196378	4.166398
4.706022	4.1686773
4.793857	3.943505
4.8371444	3.841254
4.6729355	3.7561464
4.596996	3.8314881
4.7217503	3.9110484
4.910301	3.7631512
5.1186004	4.4735103
4.2735496	3.8528748
4.6803412	4.2514296
4.6975517	4.000367
4.7357206	4.543977
4.5618567	4.341323
4.6914506	4.4095182
4.4883904	3.4628518
4.8401823	4.0999136
4.7547965	4.1612997
4.7589717	4.3858943
3.9158294	3.2722466
4.6447186	4.448985
4.8491025	3.2500246
3.9482603	3.360358
4.7125087	4.0092716
4.5945487	4.3602204
4.170856	3.8394055
4.515155	4.2006817
4.668491	4.3773913
4.5944543	4.4463706
4.833515	4.205785
4.5647273	4.024435
4.3869233	3.4088469
4.049616	3.389228
4.2221866	4.017844
4.6839476	4.1918654
4.704576	4.599665
4.6522136	4.4421926
4.3421054	3.9943125
4.27025	4.0415564
4.455874	4.1452866
4.924724	4.291465
4.5476956	4.1793966
3.9405825	3.8752499
4.5925274	4.2492423
4.6496067	4.3448124
4.690335	4.224598
4.4953656	4.0441184
4.6319466	3.9282236
4.727169	4.322757
4.5082154	4.035139
5.1117015	4.48384
4.627682	3.9354882
4.349812	3.819265
4.2307115	3.835172
4.1074986	3.396009
4.3002925	3.5814219
4.774465	3.6549768
4.809784	4.3809786
4.1511846	4.1049223
4.5789104	4.064225
4.2919564	3.6498852
4.5339966	3.9449487
4.5621433	4.4219546
4.70752	3.5932891
4.615213	4.0838857
4.578854	4.2041306
4.689281	4.1264453
4.9838696	4.123357
4.799705	3.6236482
4.4125323	3.7270927
4.534562	3.9291737
4.57313	4.392239
4.4018273	3.796263
4.6140294	3.825527
4.2386184	3.940385
3.8860598	3.4029799
4.0506387	3.729391
4.529265	3.679599
4.5553174	3.4816215
4.650317	4.1351647
4.1205955	3.605029
4.6787267	3.915717
4.635907	4.3884187
4.886521	3.755035
4.3922296	4.1414924
4.7126946	3.7830837
4.7738643	3.95111
