4.0902853	3.998248
4.0903196	3.9982889
4.090307	3.9982686
4.090328	3.998295
4.09032	3.9982858
4.090309	3.9982815
4.0903053	3.998277
4.0902963	3.9982598
4.090334	3.9983048
4.090306	3.9982703
4.090295	3.9982567
4.0902944	3.9982564
4.090294	3.998247
4.0902987	3.9982631
4.0903287	3.9982922
4.09031	3.998273
4.090307	3.998269
4.090308	3.9982738
4.0903068	3.9982708
4.0902925	3.998254
4.0903	3.9982665
4.090322	3.998281
4.0903053	3.9982688
4.090302	3.9982693
4.0903115	3.9982803
4.090344	3.9983094
4.0903225	3.9982903
4.0903115	3.9982734
4.0903025	3.9982672
4.090302	3.9982693
4.0903106	3.9982789
4.0903077	3.9982805
4.0902963	3.9982584
4.0903044	3.9982734
4.0902863	3.9982352
4.090294	3.9982584
4.090319	3.9982893
4.0903125	3.9982815
4.0902967	3.9982605
4.0903025	3.9982738
4.0903153	3.9982889
4.090303	3.9982715
4.090306	3.9982758
4.090305	3.998274
4.0902925	3.9982543
4.090295	3.9982576
4.0903006	3.9982648
4.090313	3.998284
4.090305	3.9982674
4.090305	3.9982684
4.090303	3.998274
4.0902963	3.998261
4.090296	3.998261
4.0903015	3.99827
4.090302	3.9982696
4.0902967	3.9982593
4.0902967	3.9982624
4.0903254	3.998294
4.090306	3.9982734
4.0903044	3.998272
4.0903172	3.9982803
4.090312	3.9982762
4.090302	3.9982696
4.0903106	3.998275
4.090306	3.9982712
4.0902953	3.998259
4.0903006	3.9982703
4.0902996	3.9982636
4.0903025	3.9982724
4.090325	3.9982924
4.090316	3.998285
4.090315	3.998285
4.0902967	3.998264
4.0902953	3.9982626
4.090307	3.9982772
4.0902963	3.998266
4.0903068	3.998273
4.090299	3.9982677
4.090318	3.9982872
4.0903096	3.9982765
4.0903115	3.998278
4.0903068	3.9982762
4.090297	3.9982612
4.09031	3.9982815
4.090309	3.9982777
4.0903106	3.9982803
4.090325	3.9982898
4.0903087	3.9982712
4.0903	3.9982631
4.090299	3.9982567
4.0903034	3.9982712
4.090301	3.9982631
4.090317	3.9982898
4.090311	3.9982855
4.0903006	3.998268
4.090318	3.9982893
4.090309	3.998273
4.0902977	3.9982586
4.0903068	3.9982758
4.0903163	3.9982862
