4.2053795	3.7624042
4.2058125	3.7644935
4.2048597	3.7615376
4.207689	3.7670603
4.206916	3.7669086
4.205188	3.7636502
4.2048135	3.7626712
4.20525	3.7632737
4.2062645	3.7657201
4.202715	3.7592573
4.205685	3.7641835
4.205013	3.7631307
4.2046223	3.761984
4.2028246	3.7589562
4.206293	3.7656355
4.203568	3.7602024
4.207242	3.7667842
4.204399	3.7615192
4.2064753	3.7654214
4.203476	3.7604141
4.2041264	3.761628
4.206837	3.7663097
4.203877	3.7604501
4.2046194	3.7622797
4.2042317	3.7617543
4.207242	3.7663312
4.204917	3.7627125
4.2065015	3.7659667
4.205008	3.7630696
4.203643	3.7603898
4.205371	3.7635257
4.2046986	3.7628033
4.203251	3.7602687
4.204794	3.7624598
4.2043757	3.7609289
4.2022696	3.7576106
4.205655	3.7637346
4.206232	3.764754
4.2022753	3.757835
4.203626	3.7609026
4.2054443	3.7641242
4.2037454	3.760734
4.2046995	3.7624621
4.2059784	3.7649646
4.202073	3.7572532
4.2023754	3.7580335
4.2040653	3.7614505
4.2045627	3.7626715
4.2056246	3.7646093
4.205428	3.7644002
4.2049613	3.763037
4.2028446	3.758773
4.204619	3.762375
4.2059045	3.7646413
4.20567	3.7644117
4.2035656	3.7604551
4.204354	3.762014
4.2060575	3.764546
4.204306	3.7617807
4.2045712	3.76238
4.2068353	3.7652853
4.2067723	3.7665007
4.204011	3.7613924
4.2070823	3.7663472
4.2038293	3.7609897
4.2048616	3.7623634
4.205432	3.7638257
4.202651	3.7586472
4.2047467	3.762803
4.2042446	3.7614305
4.2059097	3.7646792
4.204165	3.7609992
4.2033234	3.7598581
4.203949	3.7609768
4.20497	3.762755
4.204786	3.7627184
4.203879	3.7605598
4.205174	3.7632563
4.205503	3.7635643
4.205069	3.7630486
4.205817	3.7639544
4.2055225	3.7638924
4.20362	3.7601209
4.204155	3.7610102
4.205424	3.7633204
4.2029023	3.7584903
4.2052817	3.762688
4.2044215	3.7610705
4.2031436	3.7587442
4.204054	3.7610075
4.204473	3.761674
4.204287	3.7612333
4.2055364	3.7637203
4.203031	3.7588947
4.2047367	3.7623317
4.2068005	3.766097
4.2053843	3.763308
4.205534	3.7638364
4.204341	3.7614837
4.203422	3.7590063
