3.9748118	3.7681053
3.9235852	3.7757697
3.9241493	3.741019
3.968509	3.7739804
3.9990873	3.7490854
3.9849694	3.768416
4.0550747	3.8673987
3.953606	3.7874703
3.9587364	3.8129454
3.971627	3.786712
3.9512947	3.7858458
3.943706	3.7706895
3.9990988	3.7918105
3.9892313	3.7957878
4.035562	3.85928
4.0543723	3.9460273
3.9986067	3.835384
3.914584	3.7263062
3.974736	3.7695906
4.0237374	3.795836
4.0510783	3.8151464
3.9599314	3.747964
4.0229	3.8125355
3.966157	3.7806475
3.9239366	3.7654326
3.9344513	3.7605562
4.0228043	3.8349934
3.9384084	3.770378
3.879839	3.7362006
3.9284651	3.7495406
3.925034	3.7649393
3.8899832	3.730142
4.0142903	3.7868578
4.00965	3.801684
4.0457664	3.7925959
4.0367913	3.7761242
4.046665	3.8242407
3.9336097	3.739504
3.8800225	3.6822052
3.9704995	3.7737691
3.9825065	3.7592013
3.9135711	3.7075377
3.9845028	3.7732036
3.9765987	3.775184
3.9299867	3.7514122
4.0246587	3.8210204
3.993401	3.7798264
3.915546	3.7456732
3.939513	3.7535565
3.9901998	3.7585
3.8959997	3.7054949
4.031947	3.789524
4.0556026	3.8364909
4.063792	3.851396
4.0108423	3.797712
3.971728	3.798408
4.046393	3.7892225
3.9788535	3.7956715
3.9818866	3.7773519
3.9268246	3.7604706
3.9940355	3.8147316
3.9314814	3.765288
4.066202	3.8238075
4.06646	3.8228512
4.0286174	3.8438325
3.9905221	3.7858565
4.0072236	3.795686
4.074539	3.828032
3.9775622	3.7738209
3.9790015	3.8014588
4.0302477	3.8186054
3.9928956	3.8044765
3.9755163	3.8356562
3.9128559	3.7933128
4.0034704	3.8440998
3.9439614	3.7774994
3.9244614	3.7437491
4.051631	3.8027587
4.0364366	3.8026137
3.9648232	3.7603083
4.025648	3.7861629
4.002633	3.793015
4.0406	3.8534799
3.9952185	3.794948
3.988438	3.8104157
4.018413	3.810403
4.0507593	3.8468678
3.9803405	3.7879956
3.988362	3.8051124
3.996044	3.7923892
4.0372376	3.7920015
4.001195	3.7776222
4.0552454	3.828897
3.9963424	3.7925994
4.0526586	3.8223214
4.031756	3.81711
3.9899855	3.7672484
3.9898398	3.7794771
3.9774408	3.769088
3.9733765	3.7745974
3.9776342	3.7880836
4.050855	3.859512
3.997813	3.8030608
4.0074363	3.787165
4.002418	3.7843366
4.068518	3.8275423
3.9681733	3.794913
4.003572	3.7504618
3.9977832	3.7919104
4.0167794	3.827619
4.0676055	3.8306482
4.050204	3.8411427
4.120739	3.8311722
4.030498	3.8254457
3.990706	3.8046515
3.9389048	3.7633333
4.0696325	3.8582668
4.0900555	3.8654282
3.999032	3.8157017
4.045199	3.8380682
4.0885153	3.8438468
4.0224867	3.7872884
3.9170578	3.726077
4.042105	3.8216152
4.011757	3.7968507
3.9125032	3.938991
4.044399	3.8133934
3.959264	3.8014073
3.977613	3.780956
4.0394764	3.82308
4.01568	3.7994576
3.9477139	3.7678194
3.9943774	3.7941499
4.041849	3.8174653
3.9486592	3.7525156
4.010381	3.8052876
4.0031157	3.818117
3.9146018	3.7290814
3.98544	3.8012943
4.003698	3.825478
4.0454006	3.8413882
3.9687965	3.76434
3.9949734	3.8549566
4.0588546	3.8184202
4.0163813	3.8102067
4.0382557	3.8679783
3.998175	3.7700217
3.984135	3.809557
3.9646084	3.7701492
3.9918885	3.7757854
3.9507189	3.7889626
4.037865	3.7992933
4.004295	3.8174176
4.0468984	3.818815
4.0042663	3.7994084
4.0225677	3.8015127
3.8992026	3.7228184
4.024771	3.8603592
4.0388026	3.8174098
4.066689	3.7995658
4.006419	3.7946386
4.0481977	3.840133
4.019572	3.8270864
4.029409	3.834568
4.037655	3.8035412
4.013223	3.8020964
4.0166025	3.7964473
4.0207243	3.8423796
3.9951928	3.7423909
4.034482	3.7992148
3.98934	3.809502
3.9283307	3.790392
3.9756842	3.7854276
4.0098925	3.8437817
3.9816792	3.8554654
4.003234	3.8129513
3.970739	3.7707849
4.0253305	3.813633
4.0128713	3.8094766
4.0208116	3.7924304
4.017828	3.8060224
3.9221056	3.7787075
4.0662766	3.8156307
4.0401077	3.8623884
4.0487847	3.802809
3.9696157	3.7968981
4.0083823	3.7566676
3.990266	3.7409627
4.055981	3.8088906
3.930594	3.7599108
3.98821	3.7619898
4.0399165	3.7649117
3.951489	3.7622428
4.030303	3.8510652
4.007908	3.8363183
3.9823422	3.812279
4.031117	3.8598635
4.1516027	3.8756201
4.042474	3.8260198
4.0246425	3.8165102
3.9242601	3.727637
4.0369253	3.8044906
3.9177256	3.7725885
4.0255885	3.8170526
3.9941554	3.8119595
3.9765737	3.789876
4.0135283	3.7957895
4.032353	3.8040204
4.0492945	3.837882
4.050245	3.8170252
3.9757507	3.7576978
3.98189	3.8031175
3.9683106	3.7319243
4.0045176	3.8197773
4.0187364	3.8205733
4.0617046	3.8366473
4.0263333	3.8033667
3.947201	3.7504292
3.9294922	3.7699957
3.9822092	3.762777
3.9884827	3.8071833
3.987528	3.7759073
3.9256089	3.7724633
3.9966385	3.79054
3.9797776	3.774166
3.9553258	3.7625573
3.9119654	3.7414603
3.9796433	3.7793117
3.9211583	3.7513783
4.0135984	3.7791162
3.9807067	3.7626965
4.040541	3.7866015
4.0333467	3.774744
3.9888597	3.7549744
3.986618	3.7852216
4.0698395	3.837601
3.9885588	3.7989514
3.9826543	3.7755823
3.9824939	3.8052392
3.958373	3.7531893
3.9847443	3.7625246
3.968014	3.7584012
3.9928663	3.8184392
3.9353428	3.7960494
3.9869375	3.8051996
3.9785302	3.8176591
3.970586	3.7664266
3.9555683	3.7545478
3.936431	3.7716608
3.9227386	3.938143
3.971832	3.7856228
4.018664	3.8131769
4.0535693	3.8278203
3.9215593	3.7364812
3.9844186	3.8002982
4.0127044	3.7926292
3.9259531	3.74505
3.9764838	3.7913475
3.8757102	3.7133608
3.9878526	3.792681
3.9553106	3.76356
4.072312	3.8126953
3.9935338	3.7564394
3.9054458	3.7300332
3.9617674	3.7575767
3.9824758	3.7398198
3.9544232	3.76407
3.9996567	3.7628164
4.005628	3.7906523
3.9914129	3.7564685
3.965371	3.7806036
4.143792	3.9045758
4.117085	3.8501472
3.9795709	3.8225834
4.029004	3.8191638
4.016109	3.7961414
3.959641	3.8049695
4.027143	3.7834363
3.8976448	3.7328966
3.972058	3.7572963
3.9835043	3.8136704
3.9874198	3.7851527
4.0413256	3.8472517
4.0015616	3.8032072
3.9752243	3.8275657
3.9703577	3.760645
4.012432	3.8267858
4.0199895	3.8205216
3.9900072	3.816982
3.9810343	3.8344665
4.0027037	3.7857237
3.9948208	3.860798
4.020006	3.8261042
3.9973981	3.785174
