4.2033644	3.7598448
4.2066445	3.7657497
4.204857	3.7626042
4.2046933	3.7623615
4.2046437	3.7614412
4.2058315	3.7649777
4.2044907	3.7621717
4.2062297	3.7648897
4.205482	3.764286
4.206912	3.7666767
4.2037487	3.7605746
4.203836	3.7611628
4.2048125	3.7626662
4.204486	3.762031
4.2061014	3.765269
4.204807	3.7625856
4.2039447	3.7609906
4.2063594	3.7649171
4.2051425	3.763137
4.203858	3.7607253
4.203901	3.7614782
4.204419	3.761777
4.2029963	3.7595513
4.2034497	3.7605014
4.2052846	3.7633386
4.203718	3.7610123
4.2068243	3.7664773
4.2057943	3.7648473
4.2058578	3.7648783
4.206104	3.7650414
4.2050333	3.763403
4.205625	3.7644641
4.2043653	3.762591
4.2045746	3.7622936
4.2026744	3.7589784
4.2046876	3.762999
4.2047153	3.7628913
4.204926	3.762781
4.2032986	3.760067
4.2055283	3.7640767
4.2039104	3.7608109
4.2056866	3.7642436
4.204903	3.7631629
4.2050314	3.7629373
4.20547	3.7637427
4.20415	3.7618434
4.206373	3.7653868
4.2043295	3.7619743
4.204908	3.7622993
4.2027783	3.7588608
4.2034035	3.7601836
4.205082	3.7631102
4.2038336	3.7605178
4.2042594	3.7613533
4.205081	3.763401
4.2042527	3.7616944
4.2050543	3.7627735
4.204656	3.7625375
4.2058167	3.7644906
4.2033253	3.7599742
4.204704	3.7628021
4.20583	3.7648408
4.2060037	3.7646027
4.2056394	3.7639198
4.2067723	3.766281
4.203868	3.7605453
4.202912	3.758459
4.2036405	3.7606804
4.2035627	3.7605205
4.2019877	3.7575681
4.203691	3.7603576
4.2038727	3.7600996
4.2043047	3.761619
4.202838	3.7585564
4.2033486	3.7595649
4.203766	3.760261
4.2052617	3.7635527
4.2042665	3.761648
4.20594	3.7648573
4.2051144	3.7634213
4.2056565	3.7641318
4.206824	3.7663448
4.2039785	3.7617564
4.2042055	3.761791
4.2036314	3.7608778
4.204501	3.7619457
4.2058377	3.7644837
4.205959	3.7649393
4.20453	3.7618973
4.2060013	3.7643175
4.205382	3.7634394
4.2061195	3.765008
4.2069416	3.766488
4.20489	3.7628996
4.203356	3.7597985
4.2065105	3.7652042
4.2066417	3.7657142
4.2024426	3.7576504
4.2039247	3.7608922
4.204949	3.762803
4.2032	3.7599025
4.2036214	3.76037
4.203176	3.7594981
4.2034383	3.759614
4.2028613	3.758874
4.2031746	3.7592943
4.20279	3.7589478
4.202599	3.7583702
4.203267	3.7598588
4.202898	3.7588868
4.2048798	3.7625768
4.204866	3.7628536
4.204831	3.7623193
4.2054877	3.764074
4.2025704	3.758671
4.2037454	3.760893
4.206359	3.7657447
4.206377	3.7659113
4.2055798	3.7644064
4.205949	3.7648523
4.2024612	3.7585166
4.201879	3.756781
4.2026834	3.7582297
4.2023945	3.7581139
4.2041836	3.7612
4.2042274	3.761638
4.204139	3.76133
4.2039323	3.7614458
4.2058077	3.7646132
4.20424	3.7617464
4.2047505	3.7627258
4.205905	3.764615
4.203758	3.7609897
4.2051973	3.7628472
4.204452	3.7622075
4.205055	3.7630823
4.20564	3.764222
4.2053676	3.7632542
4.204439	3.76252
4.203807	3.7607589
4.20609	3.7650838
4.206594	3.7662168
4.2057796	3.7644675
4.2068696	3.7671616
4.2071667	3.7672257
4.2056556	3.7642968
4.205629	3.7642515
4.20431	3.7621331
4.2063975	3.765001
4.20514	3.762982
4.2055387	3.7639058
4.2059608	3.765078
4.20484	3.76306
4.206476	3.7661448
4.2055497	3.7639165
4.206516	3.7654016
4.2062	3.7645683
4.2044997	3.7620702
4.2057524	3.763619
4.206346	3.7654061
4.204546	3.761986
4.204666	3.762803
4.2052636	3.7634332
4.203306	3.759574
4.20556	3.7640607
4.2019877	3.757759
4.2065387	3.766153
4.2039366	3.7617776
4.203057	3.7600093
4.202559	3.7587636
4.2066393	3.76582
4.2052774	3.7633421
4.2059135	3.7651505
4.2054763	3.7637851
4.2032356	3.7597468
4.205653	3.76448
