3.8222353	3.6759727
4.0188427	3.8517628
3.9748142	3.8494985
3.7911472	3.8430984
3.9983454	3.8508196
3.9817615	3.7947068
3.9863896	3.801239
4.082944	3.8513076
3.9978483	3.7986846
3.9557178	3.7233396
3.975181	3.7856941
3.9648063	3.784893
3.9761422	3.773814
3.9393163	3.7654727
4.0449867	3.873935
3.997948	3.8172286
3.981953	3.8104918
4.0617375	3.832453
3.994915	3.8240635
3.931108	3.7485206
3.9882903	3.805403
3.9763868	3.8381069
3.9390857	3.7747717
4.0308986	3.810835
4.0534534	3.8180504
4.00009	3.868702
4.029918	3.8263075
3.9542997	3.7869792
3.9881546	3.7600021
3.9611156	3.7973955
4.007604	3.8305705
3.9983351	3.8226414
4.026483	3.789446
4.0027194	3.8092308
3.923999	3.7817502
3.9117773	3.7236838
4.0199823	3.855739
3.9820397	3.7902648
3.9227831	3.7635796
4.013645	3.8006077
4.056155	3.8670123
4.019563	3.8080335
4.046242	3.8594894
4.0472875	3.868607
3.9620566	3.7778528
3.891813	3.6794572
3.9850886	3.7694805
4.0865498	3.8429492
3.9753432	3.793799
3.9637933	3.7888515
4.1183467	3.8759997
3.9697814	3.733917
3.9633934	3.8098435
3.9419446	3.775802
3.9517157	3.7539546
3.9416797	3.7345037
4.0161715	3.8070247
4.02093	3.8626645
3.998331	3.816664
4.0484624	3.8018925
3.974893	3.791615
3.9727528	3.8218813
4.065553	3.835956
3.9594216	3.82651
3.9415734	3.7597737
3.9380205	3.7699616
3.8884313	3.7272444
3.9189377	3.7593944
3.9754202	3.7477512
4.014738	3.8445048
4.0385656	3.8844664
4.03014	3.8324666
3.9990735	3.8082197
3.996907	3.7946777
4.034385	3.8204095
4.0384283	3.8287518
4.0179377	3.8070192
4.047252	3.8573084
4.0000105	3.8244495
4.060493	3.8537304
3.9914134	3.8209522
4.1183405	3.9075782
3.9215457	3.7344882
4.0494356	3.8340774
4.013675	3.815656
4.018165	3.7629416
3.9866288	3.8194864
3.9967825	3.7862334
3.9239576	3.7444751
3.9486306	3.7372282
3.9801407	3.786209
3.9746034	3.7760346
4.0434184	3.828687
4.1212234	3.8876548
4.014885	3.8015873
3.9901068	3.8406935
3.972903	3.8030832
3.9173465	3.784658
4.0026293	3.8047054
3.9626706	3.78062
