empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.0	5.375	Why isn't the EPA assessing fines for violations?   So presently you just get a violation but no repercussions.   Another example of ridiculous wasted government who sits on their behinds and doesn't do their job.   I feel every year we need a completely new group of employees in every division in the government.   It's ridiculous.   The next most treasured commodity will be clean water everywhere. 	anger	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	1625	0.1304347826086956	0.1739130434782608	0.0	0.0434782608695652	0.0434782608695652	0.1304347826086956	0.2608695652173913	0.0434782608695652	0.1304347826086956	0.0434782608695652	0.0	2.205519278651328	2.35818603504778	low	low	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
1.6666666666666667	1.5	After reading the article, i couldn't help but feel disturbed at the fact that humans can do things like this to animals. Humans should be more aware of what they are doing and the fact that they can harm animals unintentionally. Humans should do more to help other living things on Earth because we are not the only things living here.	anger	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61	1626	0.1	0.1	0.0	0.2	0.1	0.1	0.3	0.1	0.0	0.0	0.0	2.8526789118398903	2.815054786555114	low	low	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.						
1.3333333333333333	1.25	"Stories like this always manage to irritate me just a bit. I do not keep up with celebrity news so when some does manage to find it's way in front of me I'm just like ""who cares""? I will never see these people in my real life, they will never have an impact on me and will never even cross my mind on their own."	anger	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	65	1627	0.0555555555555555	0.1111111111111111	0.0555555555555555	0.2222222222222222	0.0555555555555555	0.2222222222222222	0.1111111111111111	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.0909090909090909	2.6829066635132675	2.5477949236420803	low	low	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
5.666666666666667	4.25	These type of people are some of the worst that there are. It sucks that parents feel they are forced to send their kids away to get employment. This is a short sighted answer and to be honest is taking advantage of their own children. These kids can grow up to be so many things if properly educated and yet it is squandered away.	anger	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	1628	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.0	0.2666666666666666	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.0	2.8708430414064163	2.8150672315792225	low	medium	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	2.125	I feel no sympathy for anyone who gets punched in the face by a cop.  If you get punched in the face by a cop, you were resisting arrest, almost assuredly. And I have no sympathy for anyone who resists arrest, even if you don't feel you should be getting arrested.  The best way to deal with the police is to cooperate.  Why is this not obvious to people?  If you have nothing to hide then that will come out in the end.  If she had no warrant, what were they going to book her on?  They'd figure that out and let her go.  But instead she resists arrest and gets arrested for that, and punched to boot.  Which she deserved as far as I'm concerned. 	anger	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	126	1629	0.1935483870967742	0.032258064516129	0.032258064516129	0.1935483870967742	0.032258064516129	0.2258064516129032	0.1290322580645161	0.1290322580645161	0.0	0.032258064516129	0.0666666666666666	2.7327701042089507	2.750775429656553	low	medium	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.125	In this case I totally support the actions of the man who shot the dog.  He was totally within his rights and it was highly inappropriate and inconsiderate of that woman to have an unleashed dog running int he park.  The man asked her to restrain her dog when it attacked her and she failed to do that several times so she had fair warning.  I'm sick of dogs running wild and attacking innocent bystanders, often resulting in grave bodily injury or death.  Somebody needs to do something to stop this problem.	anger	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	92	1630	0.1764705882352941	0.1372549019607843	0.0196078431372549	0.0196078431372549	0.0784313725490196	0.0392156862745098	0.2352941176470588	0.196078431372549	0.0980392156862745	0.0	0.0	2.813755507142617	2.83128708638088	medium	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
2.0	3.875	This is such a messy issue.  While I believe sexual harassment is wrong, I also think we've gone past the point where allegations can be trusted.  I also think we've overblown the seriousness of many of these encounters.  No, I don't think a man should grab a woman's toilet parts or breasts without some implication of consent (it doesn't have to be explicit--that's idiotic).  But the idea that one aggressive move by a guy towards a girl should ruin people's lives is stupid.  Are women not stronger than that?  Are women so fragile that one guy who catcalls at them or hugs them when they don't want it should be tarred and feathered and she has to go into perpetual mourning?  Men go after women and always will.  There are repercussions for women wanting it all.  Sorry.	anger	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	137	1631	0.1538461538461538	0.1153846153846153	0.0	0.0	0.0	0.0	0.4230769230769231	0.1923076923076923	0.1153846153846153	0.0	0.0	2.3201376604620663	2.411814748980693	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.125	Well while I am sorry for the people affected by this, it is never appropriate to protest on private land, block public highways, shoot guns at police, or throw rocks.  These people do these things then act so shocked when the police react and suddenly they are the victims.  Sorry, not in my book.  If you hae an issue, you can contact politicians or go vote.  Disrupting the peace and threatening the safety of others is not an appropriate response.  it makes me mad.  	anger	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	84	1632	0.1621621621621621	0.1351351351351351	0.081081081081081	0.1081081081081081	0.054054054054054	0.1891891891891892	0.1081081081081081	0.054054054054054	0.054054054054054	0.054054054054054	0.0588235294117647	3.0348969377882744	2.9899238356938715	medium	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	4.875	I feel like this is another example of why the police need to be better trained! It is as important as drinking water everyday to live that a cop be trained to the best of ways possible. There is no way a cop should be punching a woman in the face! I feel like a parrot repeating this over and over throughout the years but enough is enough.	anger	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	1633	0.25	0.0	0.0	0.3333333333333333	0.0	0.1666666666666666	0.1666666666666666	0.0	0.0833333333333333	0.0	0.0	2.8797002405205334	2.923473868037175	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.1666666666666667	3.25	"I'm not all that concerned with these incidents.  No, they're not fair.  And yes, they should be punished and controlled.  But I also don't really care.  These are a drop in the bucket and most people go about their lives without meaningful harassment.  And I'm never going to tell people not to be furious when Islamic terrorism kills Americans.  Islam is complicit with that.  Many Muslims harbor those feelings even if they don't fully support them.  And way too few Muslims speak or work to stamp out Islamic terrorism, here or abroad.  We are all fighting wars whether we recognize it or not.  There is no ""us""; that is a false notion.  There will always be you and me, and right now Islam is a ""you."""	anger	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	126	1634	0.1428571428571428	0.1785714285714285	0.0357142857142857	0.0714285714285714	0.0	0.1071428571428571	0.1785714285714285	0.1428571428571428	0.1428571428571428	0.0	0.0	2.487395143708605	2.413316640971843	medium	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
6.0	5.375	Reading this article on contaminated water is mind-boggling.   The work is done, reports are made, violations noted, and no one assesses any penalties.  Ludicrous!   Why do any of the work if nothing is done with the findings.  What other profession allows this!   Our government is ridiculous.   We need more Erin Brockovich's in this world to fine these folks millions and millions of dollars in fine.  I worry about our children.	anger	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	70	1635	0.2	0.0666666666666666	0.0666666666666666	0.0	0.0	0.1333333333333333	0.2666666666666666	0.1333333333333333	0.1333333333333333	0.0	0.0	2.5145245428086933	2.5070727139764464	medium	low	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.333333333333333	3.5	I get so frustrated when I read articles like this, because I know so many people who just plug their ears and act like nothing is happening and everything is fine, when it's clearly not. We're destroying entire species if not the planet with our willful ignorance if not straight out denial, and I'm afraid it's going to be too late to do anything.	anger	2.0	6.0	1.0	25.0	60000.0	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	1636	0.1333333333333333	0.2	0.0	0.0	0.0	0.0	0.4666666666666667	0.2	0.0	0.0	0.0	2.4969579136238416	2.4625005202898542	medium	low	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
6.666666666666667	6.5	As a father of three girls, I hate to see stories like this one. I know in today's climate people can be convicted in the eyes of the public before an actually trial, but I think this guy did it. It is too many different women saying that he did the same thing to them. It is hard for me to see what any man gets from doing this. 	anger	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69	1637	0.125	0.125	0.125	0.125	0.0	0.125	0.125	0.125	0.125	0.0	0.0	2.670270228738345	2.70142876782356	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
2.1666666666666665	1.875	Polar bears just can't catch a break man.  It sucks that in almost every possible way, we are just ocmpletely screwing the polar bears over.  I would like to see what the cause of the bears dying is?  Are the tourists themselves killing them?  Are there bear attacks, and so police have to put them down?	anger	1.0	5.0	1.0	31.0	82000.0	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	56	1638	0.25	0.1875	0.0	0.0625	0.125	0.0625	0.125	0.125	0.0625	0.0	0.0	2.8892067983195244	2.920071134700805	low	medium	An essay written by a 31.0 years old white male, with a two year associate degree, with an income of 82000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	2.875	After reading the article, my first reaction was anger. I just couldn't believe that any man would be able to take the lives of his own children. It felt really wrong and that man is very messed up in the head. I was also starting to think that maybe the man just had some sort of mental illness that was very severe. The man could also have been under the influence of drugs.	anger	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	73	1639	0.1111111111111111	0.1111111111111111	0.0	0.0	0.0	0.2222222222222222	0.4444444444444444	0.1111111111111111	0.0	0.0	0.0	2.689935681166689	2.76336085489185	low	low	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
3.0	3.625	"I'm so, so tired of rich white boys getting away with doing horrible things just because they're seen as ""respectable,"" and by respectable I mean ""absolute trash to women but men aren't scared so it's fine!"" It's like the Brock Turner rape case (the athlete) all over again. Women get targeted all the time and are scared to do so many things men just don't have to care about."	anger	2.0	6.0	1.0	25.0	60000.0	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69	1640	0.1111111111111111	0.074074074074074	0.074074074074074	0.1111111111111111	0.0	0.1851851851851851	0.1851851851851851	0.1111111111111111	0.1111111111111111	0.037037037037037	0.0	2.644180653841852	2.6242780704826134	medium	medium	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
3.0	6.25	Haiti goes from one catastrophe to another.   If it isn't a life ending hurricane, it's cholera.   I have huge respect for Bill and Melinda Gates.   Vaccines will stop cholera.  This country's opinions of vaccines are assine.   Without vaccinations, we return to cholera, small pox, measles, etc.   People wanting vaccines to save their lives yet there are not enough.  	anger	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58	1641	0.1764705882352941	0.0294117647058823	0.0294117647058823	0.0588235294117647	0.0294117647058823	0.0588235294117647	0.2352941176470588	0.1764705882352941	0.1470588235294117	0.0588235294117647	0.1	2.5359977185634075	2.3910459179356622	medium	medium	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
5.5	4.875	It really irritates me when people kill any animal for pure sport but even moreso when the animals are endangered. If steps are not taken to protect the endangered species then this situation is likely to compound in the future. This situation is reaching levels to where some type of punishment or actions need to be taken.	anger	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	57	1642	0.3333333333333333	0.0833333333333333	0.0	0.0	0.0	0.0833333333333333	0.3333333333333333	0.0833333333333333	0.0833333333333333	0.0	0.0	2.8449367079423262	2.884269265011063	low	medium	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
