empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
6.5	1.5	"Yorkshire Wildlife Park has done the most human act by rescuing The “World’s Saddest Polar Bear” From Guangzhou’s Grandview Aquarium,  I am happy to know that the wildlife park offered help and demand the closure of the aquarium. This polar bear suffered for the pleasure of humans.  Humane Society and animal groups are not ""on the job"" when this is even allowed to take place.  Laws must be in place when animals are used as sacrifice to human gratification.  Pizza is named ""polar bear"" for a reason.  They have a special habitat, and hunt for their food. the depend on sea ice and are marine mammals.  This should never happen again to a polar bear like Pizza, or any other animal be taken out of its natural habitat."	joy	2.0	7.0	3.0	50.0	80000.0	7.0	7.0	5.0	6.5	7.0	4.2860000000000005	1.286	2.714	3.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	128	1525	0.1	0.1333333333333333	0.1333333333333333	0.1333333333333333	0.0	0.3	0.0333333333333333	0.0333333333333333	0.0	0.1333333333333333	0.0416666666666666	2.8624090642326654	2.638947970707997	medium	medium	An essay written by a 50.0 years old black or african american female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, joy.						
1.0	6.25	How horrible what happened on that cruise ship. I can't believe the crew members were allowed to blatantly be homophobic to the patrons like that. They should be sued! I'm glad this came to light. I hope people do not patronize that business again knowing their true colors. It should not have taken a death for them to come around.	anger	2.0	4.0	5.0	36.0	20000.0	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60	1259	0.08	0.08	0.16	0.12	0.08	0.16	0.08	0.04	0.08	0.12	0.1666666666666666	2.6210399914249143	2.658752931010466	medium	low	An essay written by a 36.0 years old asian/pacific islander female, went to college, with an income of 20000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
4.667	1.125	It is known that colonoscopy saves lives, but the preparation can be so unpleasant. I am so happy that researchers are working towards making it more tolerable so that more people will undergo the procedure that can save their lives. I am happy that many different options are available: not all involving colon cleansing (e.g. X-rays), that there is a dietary advice to minimize the discomfort (which food to eat before the procedure), etc. So, the person’s quality of life, their well-being in the short term is taken seriously into account.	joy	2.0	7.0	1.0	45.0	120000.0	6.0	5.5	2.5	5.5	6.0	4.0	3.857	3.714	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	91	879	0.0625	0.0	0.125	0.1875	0.0	0.3125	0.09375	0.0625	0.03125	0.125	0.1	2.9894988919189727	2.864918305833841	low	low	An essay written by a 45.0 years old white female, postgradute or with a professional degree, with an income of 120000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
3.167	1.25	It seems pretty suspicious to me that a machine that was off could just turn itself back on. I'm sure somebody either accidentally turned it on or do it on purpose. That sounds like a really awful way to go though being crushed like that. They better come up with some better safety requirements to make sure that doesn't happen to anybody ever again.	fear	1.0	6.0	1.0	32.0	85000.0	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64	803	0.1	0.15	0.15	0.1	0.05	0.05	0.15	0.1	0.1	0.05	0.0909090909090909	2.471058429153052	2.409731354564352	low	low	An essay written by a 32.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
7.0	7.0	"Though all people who flee conflict can be called refugees, refugee agencies commonly distinguish between refugees and internally displaced persons (IDPs) to decide who is covered by international law and receives assistance and who doesn't. For the most part, little assistance reaches a person fleeing a conflict until he or she crosses an international border. The United Nations High Commissioner for Refugees (UNHCR), established in 1950, distinguishes refugees and IDPs this way: ""When a fleeing civilian crosses an international frontier, he or she becomes a refugee and as such is eligible to receive international protection and help. If a person in similar circumstances is displaced within his or her home country and becomes an internally displaced person, then assistance and protection"	neutral	1.0	4.0	1.0	25.0	4000.0	6.0	6.5	6.5	6.5	6.5	3.286	3.286	3.857	2.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	121	426	0.2142857142857142	0.1785714285714285	0.0	0.0357142857142857	0.0	0.1785714285714285	0.1071428571428571	0.25	0.0	0.0357142857142857	0.0	3.1685396313674024	2.856296202525571	medium	medium	An essay written by a 25.0 years old white male, went to college, with an income of 4000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
3.5	3.375	I totally get this in a lot of ways. I used to roll my eyes at people who were frothing at the mouth over Obama being elected, and how they seemed to make grand statements of the world ending RIGHT NOW because a black man was in the white house. Now...I don't know. I see my friends and family freaking out and I want to tell them to just chill out. Obama didn't destroy America--the right wingers were wrong about that. Neither will Trump. Life will keep going. It brings a lot of stress listening to people freaking out all the time. And yet, I get it. I get why they are worried and freaking out. I don't like it either, but I don't get the point of stressing out so much. But then again, I've completely dissociated from all this. I don't really read the news anymore.	neutral	2.0	7.0	1.0	31.0	67000.0	4.5	6.0	2.0	4.0	2.0	4.0	3.143	2.714	4.571000000000001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	148	941	0.0	0.0	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.3076923076923077	0.1538461538461538	0.0	0.0769230769230769	0.0	2.536251605086752	2.4856735630246485	medium	medium	An essay written by a 31.0 years old white female, postgradute or with a professional degree, with an income of 67000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
5.833333333333333	5.875	Troops killed in Afghanistan always angers because we should no longer be there in the first place. The fact that we are still there says a lot about us as a country. We need to realize that we have no business there anymore and get out. I don't know why we try to be the world police when it clearly does us no good in the long run.	anger	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	1602	0.1	0.0	0.2	0.3	0.1	0.2	0.0	0.0	0.0	0.1	0.1428571428571428	2.70204069560482	2.5999895819601586	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.167	5.0	Officers shooting at unarmed black men needs to stop. I know there are some really good cops out there, but the bad ones are the ones giving the good ones a bad rep. More officers should be vetted before they go to the academy. They need to have better background checks. I completely understand if someone was armed and the officers were in fear of their safety for them to shoot, but if a white officer shoots at an unarmed black man for no reason, that's wrong.	fear	2.0	2.0	1.0	29.0	45000.0	5.5	5.0	4.0	6.5	3.5	3.429	5.0	2.571	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87	448	0.125	0.125	0.0625	0.0833333333333333	0.0416666666666666	0.1875	0.1875	0.0833333333333333	0.0416666666666666	0.0625	0.1428571428571428	2.885395359976715	2.9120173382724697	low	medium	An essay written by a 29.0 years old white female, with a high school diploma, with an income of 45000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
3.667	4.375	What Kirk said was wrong and he should of apologized, which he did. This partially rectifies the situation but it still reflects on him negatively. duckworth's patritism should not of been questioned just because of her heritage. Just because she is Tai does not mean she is less likely to be devoted to the country.	anger	1.0	4.0	1.0	19.0	40000.0	6.0	4.0	1.5	6.0	6.0	3.0	2.714	3.0	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	55	1422	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.3974206188739298	2.4025246116970784	low	low	An essay written by a 19.0 years old white male, went to college, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
4.5	3.125	The Girl with the beautiful green eyes that was pictured years ago by a photographer is currently under arrest for falsifying documents to stay in pakistan. I feel bad for this woman who felt a need to lie about her status of citizenship to stay in a country just to continue living a better life.  This is the second time she has been arrested which shows me that she is really trying to escape a war ravaged country and to continue on living a better life. They should let the girl go.  Good for the original photographer who is trying to help her out of this situation.	sadness	2.0	3.0	1.0	24.0	50000.0	6.5	5.0	5.0	5.0	4.5	4.714	3.714	4.857	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	107	225	0.1034482758620689	0.0689655172413793	0.1379310344827586	0.1034482758620689	0.0	0.2068965517241379	0.1724137931034483	0.0689655172413793	0.0689655172413793	0.0689655172413793	0.0	3.022863521306523	3.0163642509485613	low	medium	An essay written by a 24.0 years old white female, went to a technical/vocational school, with an income of 50000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	6.25	I just learned about the British banker who killed the two Indonesian women in Hong Kong. How horrifying that we have people like this in the world. They seem like your everyday ordinary person, but it shows you just never know. You always have to stay safe, not take chances and don't trust appearances.	fear	2.0	4.0	5.0	36.0	20000.0	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54	1257	0.1111111111111111	0.0	0.0	0.3333333333333333	0.0	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	2.544965375909897	2.5399151479500697	low	low	An essay written by a 36.0 years old asian/pacific islander female, went to college, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust, joy.						
1.0	1.0	Robert Vaughn passed away but I don't really have anything to say about him. people die every day and he was in his 80s. He was in some famous movies and seemed dto have lived a full and happy life. He wasn't in anything i have ever seen and i never heard fo him before. maybe ill check out his movies someday since he was fmous.	neutral	1.0	4.0	2.0	25.0	66000.0	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	66	1065	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0	0.2142857142857142	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.125	2.582884350601692	2.3801688753857726	low	low	An essay written by a 25.0 years old hispanic or latino male, went to college, with an income of 66000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.167	1.0	I just read an interesting article. I hate to read about situations that I cannot change. Seeing or hearing about other people in trouble really bothers me. I wish that I could help others more when I learn about a problem. When others are suffering I like to be able to help them get over it. I like to be known as a good friend to others who are in need. I have had situations in my life that I wish I had someone to turn to and I did not. That is the person I try to be for my friends. I like to understand why people do the things they do and make the choices they make. I think that the story could have turned out different if they had the help or input from others.	joy	1.0	6.0	3.0	33.0	63000.0	7.0	7.0	5.5	6.0	7.0	3.714	1.0	1.714	4.143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	138	1444	0.2	0.04	0.04	0.08	0.04	0.16	0.16	0.12	0.08	0.08	0.0588235294117647	2.739599163653187	2.57834187040919	low	low	An essay written by a 33.0 years old black or african american male, with a four year bachelor's degree, with an income of 63000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
