empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
4.0	2.0	I am writing as regards my thoughts on a tragic death of a 2-year-old boy, who fell from the 11th floor of an apartment building early Wednesday morning. Investigators said the window of the child's bedroom was open and he was able to push open the screen. Officers and paramedics rushed to the Willoughby Hills Towers apartment complex on Chardon Road after a security guard reported a small child fell out of the window and onto the parking deck below. This is a tragic incident that got me really sad.	neutral/sadness	2.0	6.0	3.0	22.0	100000.0	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	90	2144	0.074074074074074	0.037037037037037	0.1111111111111111	0.037037037037037	0.074074074074074	0.1481481481481481	0.2592592592592592	0.1111111111111111	0.074074074074074	0.074074074074074	0.0	2.766547905347025	2.6963979183946307	medium	low	An essay written by a 22.0 years old black or african american female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.333333333333333	5.0	It id very troubling how many innocent people are dying from events that did not need to happen. The air stroke that struck the wrong area and accidentlally hit a hospital killing dozens really seems sketchy. There is no regard for human life and that is truly scary. We never hear about this in the new and it is just a normal occurrence there.	fear	2.0	5.0	1.0	28.0	50000.0	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64	2176	0.1818181818181818	0.1363636363636363	0.0454545454545454	0.0909090909090909	0.0	0.0454545454545454	0.2727272727272727	0.1818181818181818	0.0454545454545454	0.0	0.0	2.9963306285278035	2.901226334420166	low	low	An essay written by a 28.0 years old white female, with a two year associate degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	4.0	Global warming is an issue that has been brewing for some time and seems to be getting torn in all directions as it is not a grey issue but a black and white issue meaning it is either happening or it is not. It is hard to see which side has the more valid argument over the other since everyone involved is so passionate about their side of it all.	neutral	2.0	4.0	1.0	29.0	79000.0	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	70	933	0.0	0.0714285714285714	0.2142857142857142	0.1428571428571428	0.0	0.1428571428571428	0.2142857142857142	0.0714285714285714	0.0	0.1428571428571428	0.0714285714285714	2.832225853025517	2.6374890981603163	low	low	An essay written by a 29.0 years old white female, went to college, with an income of 79000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
7.0	6.75	This is a very sad situation. I can see both sides are trying to do something good, but just have different values. The Native Americans really deserve to keep their land and their resources. Maybe the people that are building the oil pipeline can figure out a way to do it that will not interfere with the Native American's lives.	sadness	2.0	6.0	1.0	47.0	110000.0	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60	1858	0.0	0.0714285714285714	0.1428571428571428	0.2142857142857142	0.0714285714285714	0.3571428571428571	0.0	0.0	0.0	0.1428571428571428	0.1428571428571428	2.740417266696109	2.5600638055988942	medium	low	An essay written by a 47.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy, hope.						
1.0	6.75	I fail to comprehend the motives behind individuals visiting Norway with the intention of disturbing the polar bears. Occasionally, human behavior eludes my understanding. It is my sincere desire that people would refrain from interfering with the polar bears and other creatures, allowing them to lead their lives akin to the way humans lead theirs. I hold hope for a future where the polar bear population will be restored to its former numbers.	hope	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	73	2248	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.2352941176470588	0.0588235294117647	0.4705882352941176	0.0	0.0	0.0	0.0588235294117647	0.05	3.154471348968768	2.897808246438206	medium	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, joy.						
3.833	3.625	I don't understand what I read here.  The students were hijacking buses?  What the hell?  Regardless, the local police should not have turned them over to a drug cartel.  I'm sure they are probably dead by now, but I support the family finding out what happened and get justice.  They were kids, they didn't deserve to be killed for this.	anger	2.0	4.0	1.0	50.0	48000.0	5.5	5.0	5.0	6.0	5.5	3.857	2.571	3.714	4.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60	1366	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.2	0.0	0.2	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0	0.1666666666666666	2.771252918392456	2.66944521380922	medium	medium	An essay written by a 50.0 years old white female, went to college, with an income of 48000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
4.166666666666667	5.125	I hate hearing about American troop deaths.  I feel sad for the Captain and First Sergeant who died.  Those are experienced and high-ranking people.  I don't feel as sympathetic for the civilians who died.  I believe strongly that if you're going to fight a war, you fight it hard and collateral damage is expected.  We won WWII by leveling Germany and nuking Japan.  You can't try to isolate the bad guys and kill only them.  It doesn't work that way.  Killing civilians may seem harsh but it ends wars.  When you just try to fight the insurgents or guerillas, wars don't get won.  They just keep going.  And that doesn't accomplish anything but more death.	anger/sadness	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	115	2167	0.2	0.14	0.04	0.06	0.02	0.08	0.2	0.14	0.08	0.04	0.0	2.3879661194222765	2.220323323534724	low	medium	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	6.0	Of course Donald Trump would try to downplay the state of the African American community. It is sad and disturbing that murder rates have risen so much, over 10 percent in one year. And most of the victims are african american men. This is a criss. Leave it to Donald to try to sweep it under the rug. Moreover, violent crime has increased by over 2%. Even though this is considered a low increase, why aren't we focusing on having a DECREASE instead of just accepting a lower increase? Also, that bus crash sounds so scary, I'm glad no one was seriously injured.	fear	2.0	6.0	1.0	37.0	135000.0	6.0	6.0	1.5	7.0	3.0	4.857	3.571	4.2860000000000005	4.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103	1506	0.1428571428571428	0.1071428571428571	0.0357142857142857	0.0	0.1071428571428571	0.1428571428571428	0.2142857142857142	0.1428571428571428	0.0714285714285714	0.0357142857142857	0.1	2.500831711023812	2.629306423854345	low	medium	An essay written by a 37.0 years old white female, with a four year bachelor's degree, with an income of 135000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.5	1.5	I feel sorry for the people who lost their life during something that didn't really have anything to do with them. I thank the band the eagles for going back and performing for the people. I do not see what the terrorist get from this. It makes their religion more hateful. I know that a cartoon was drawn that was very disrespectful but this is not the answer.	sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68	1686	0.1578947368421052	0.1578947368421052	0.0	0.0526315789473684	0.0526315789473684	0.0	0.2105263157894736	0.2105263157894736	0.1578947368421052	0.0	0.0	2.7395959638270964	2.5526015109895037	medium	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.6666666666666665	1.0	Dear friend, I have just finished reading an article that has made me upset. The article was about polar bears and the problems they are facing due to the shorter ice season in recent years. It is very troubling because the bears are suffering and dying due to the shortened ice seasons. I really hope scientists can find a solution soon.	hope/neutral	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	61	2155	0.0909090909090909	0.0909090909090909	0.0454545454545454	0.0909090909090909	0.0454545454545454	0.1818181818181818	0.1363636363636363	0.1363636363636363	0.0909090909090909	0.0909090909090909	0.0625	3.099685277781198	2.785796799501827	medium	low	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
