empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
6.0	2.0	I am really touched by this story. the rescue just restored my faith in humanity.The success of the rescue operation proves that extraordinary things can be achieved with passion and determination. human conflict causes suffering to both human beings and animals. Suffering animals should not be forgotten or overlooked, even in the midst of human conflicts or natural or man-made disasters. I was very touched and encouraged by these acts of bravery and care towards animals.	joy	1.0	6.0	3.0	30.0	65000.0	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	76	813	0.1	0.025	0.125	0.15	0.05	0.2	0.125	0.075	0.025	0.125	0.25	3.229193572586268	3.0308059399284746	medium	low	An essay written by a 30.0 years old black or african american male, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
2.667	6.0	I was shocked at these statistics. temperatures are becoming dangerously high. the culprits is the fossil fuel industries. we need to hold them accountable, the government has failed, But how can we have faith in our governments to take this action when they continue to hand nearly hundreds of billions of dollars in government subsidies to the coal, gas, and oil industries? Ending these subsidies would be a giant step towards solving the climate crisis saving giga onnes of carbon dioxide emissions, and helping make clean energy cheaper than fossil fuels, we need to do something and do it now	surprise	1.0	6.0	3.0	30.0	65000.0	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	100	814	0.1578947368421052	0.0	0.1052631578947368	0.2105263157894736	0.0	0.2631578947368421	0.1578947368421052	0.0	0.0	0.1052631578947368	0.05	3.02044376532404	3.249512404865824	medium	medium	An essay written by a 30.0 years old black or african american male, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.0	5.25	the state in Syria is bad. the Syrian conflation has  a medical source in rebel-held Aleppo told the AFP news agency that a shortage of blood meant hospitals were struggling to deal with the huge number of casualties caused by air strikes over the past four days. There was also no water supply in many areas after pumping stations were damaged at the weekend, and several charity kitchens were forced to close because of the violence.	neutral	1.0	6.0	3.0	30.0	65000.0	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	76	815	0.1851851851851851	0.1111111111111111	0.074074074074074	0.074074074074074	0.037037037037037	0.1481481481481481	0.1481481481481481	0.1111111111111111	0.037037037037037	0.074074074074074	0.0555555555555555	3.073590195502882	2.97250576876148	medium	medium	An essay written by a 30.0 years old black or african american male, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.0	6.0	this is a very tricky story, Cook a 20-year-old business major with no criminal history, has seemingly been charged, tried, and convicted. there is a lot of evidence coming out to accuse him of sexual harassment and rape but he denies and calls it consensual acts of sex. His lawyer has asked that cook is not crucified on what is being said but by facts.	neutral	1.0	6.0	3.0	30.0	65000.0	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65	816	0.125	0.125	0.125	0.125	0.0	0.125	0.1666666666666666	0.0416666666666666	0.125	0.0416666666666666	0.0	2.851566522617178	3.0615267370746904	medium	low	An essay written by a 30.0 years old black or african american male, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
1.3330000000000002	3.0	I just read an article on how many civilians are killed by airstrikes by NATO forces. This is a major issue because the mainstream media never report these stories. The media only paints NATO as the good guys and never in a bad light. They can commit acts that can be deemed a war crime but as long as they are the authority they do not need to be accounted for.	neutral	1.0	4.0	5.0	27.0	45000.0	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	71	817	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.1666666666666666	0.1666666666666666	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.0714285714285714	2.821918384095537	2.748242604665358	low	low	An essay written by a 27.0 years old asian/pacific islander male, went to college, with an income of 45000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
1.167	1.0	Looks like the drought isn't only affecting California, the drought is affecting other regions in the mid west. The drought creating drier climates making them more susceptible to fires and that region has already lost 100,000 acres to forest fires. The drought is definitely a major issue that needs to be addressed.	neutral	1.0	4.0	5.0	27.0	45000.0	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	52	818	0.0	0.0	0.0	0.0	0.0	0.125	0.75	0.125	0.0	0.0	0.0	2.746289610933369	2.5893723394111423	low	low	An essay written by a 27.0 years old asian/pacific islander male, went to college, with an income of 45000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.25	A new study shows injected sperm birth or ICSI have shown long term studies of males born in this matter have lower sperm count. I feel they need a larger testing pool and they also need to understand the lifestyle of the men tested. Usually people that would need a special method to give birth are wealthy as well as unhealthy. Most likely thier offsprings have adapted to this similar lifestyle.	neutral	1.0	4.0	5.0	27.0	45000.0	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	71	819	0.1153846153846153	0.0	0.1153846153846153	0.1538461538461538	0.0384615384615384	0.2307692307692307	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1153846153846153	0.0	3.045799430114301	2.827437756254084	medium	low	An essay written by a 27.0 years old asian/pacific islander male, went to college, with an income of 45000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	1.0	Environmentalism at its core is a racket. The leaders will use whatever methods to tie nature together to guilt you into accepting higher and higher taxes towards cost of living while majority of this money goes towards these non-profit organizations that help them push thier agenda. These environmental groups are only capable of gutting thier own people and will not address the larger oil buyers such as China or any other third world nation that is burning coal. By raising the cost of oil isn't going to stop Saudi Arabia or Russia from pumping oil, its all a racket to control the power supply and tax the people.	neutral	1.0	4.0	5.0	27.0	45000.0	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	108	820	0.0	0.0454545454545454	0.0454545454545454	0.1818181818181818	0.0909090909090909	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	2.861190685362936	2.84778427910004	low	low	An essay written by a 27.0 years old asian/pacific islander male, went to college, with an income of 45000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, disgust, joy.						
4.5	1.0	I read this article about a bus that was hit a random car from out of nowhere. The bus was parked and the car just plowed into it. It's kind of fucked up but typical. A few people were hospitalized but no one died. Anyways their investigating the crash. These types of incidents happen so often I'm rather numb to their effects.	fear	1.0	4.0	1.0	38.0	17000.0	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62	821	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.2727272727272727	0.0909090909090909	0.0	0.0909090909090909	0.0	2.593679417084438	2.512063762590276	low	low	An essay written by a 38.0 years old white male, went to college, with an income of 17000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, joy.						
5.167000000000001	2.875	I just read this article about a haze that was responsible for killing 100,000 people. Can you believe that!? The haze was caused by fires used to clear rain forest, if I remember correctly. I mean could you imagine that happening here. It is unfathomable. I know we have our wildfires but very few people die to them. Imagine what people are going through.	surprise	1.0	4.0	1.0	38.0	17000.0	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	64	822	0.3076923076923077	0.0769230769230769	0.0	0.0769230769230769	0.0	0.0769230769230769	0.3076923076923077	0.1538461538461538	0.0	0.0	0.0	2.7392504490211738	2.604923858861352	medium	medium	An essay written by a 38.0 years old white male, went to college, with an income of 17000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
