empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.0	2.25	I always wonder whether to believe articles like this.  I have always liked Mayweather, and I feel there are probably two sides to this story. Besides, the lawsuit is filed but there is no verdict yet, so Mayweather could be innocent.  Anyone can file a lawsuit and the only proof of who is right is when the suit is decided.  I will be interested to follow the outcome of this one.	neutral	2.0	5.0	1.0	65.0	34500.0	6.5	4.0	1.5	6.0	6.5	4.2860000000000005	1.429	4.714	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	71	586	0.15	0.1	0.0	0.1	0.1	0.15	0.1	0.15	0.15	0.0	0.0	2.6093864713606103	2.5200216597219733	low	low	An essay written by a 65.0 years old white female, with a two year associate degree, with an income of 34500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
6.333333333333333	6.25	I feel so sad when kids lose their lives. So much potential down the drain. I cant imagine what it is like to be the parent. I just wish it could be prevented in some ways. May God give the parents the fortitude to bear the lose. ANd may he also provide another kid for them immediately. There should be ways by which the parents can be consoled.	sadness	1.0	7.0	1.0	28.0	165000.0	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68	1722	0.1363636363636363	0.1363636363636363	0.0454545454545454	0.0909090909090909	0.0909090909090909	0.1363636363636363	0.1363636363636363	0.0909090909090909	0.0909090909090909	0.0454545454545454	0.0	2.811821831696484	2.713817751850383	low	medium	An essay written by a 28.0 years old white male, postgradute or with a professional degree, with an income of 165000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
6.666666666666667	6.5	For the past few years I have been struggling about the ideas of zoos. I know that they are educational, but I think to myself about how the animals feel. I believe that elephants are one of the most intelligent animals on the planet. To keep one in isolation is pure cruelty. I have seen elephants cry over the lost of loved ones and they are very communal animals. 	neutral	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	69	2024	0.0666666666666666	0.0666666666666666	0.0	0.1333333333333333	0.0	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.0666666666666666	0.0	0.0	2.9791528837514254	2.9094611841965983	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
2.667	2.875	In all honesty. I have read so many of these articales it is all starting to run together and i am forgetting what i am reading. The time and pay i have spent on this is starting to look like it is not worth completing the hit because it is becoming unfair pay versus time i am spending reading all these articles and wasting time	anger	1.0	4.0	1.0	32.0	35000.0	4.0	4.5	5.5	4.0	4.5	3.429	3.286	3.143	2.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	65	705	0.03125	0.09375	0.1875	0.09375	0.0	0.21875	0.15625	0.0625	0.0625	0.09375	0.0	3.022507662071373	2.970285538327854	medium	low	An essay written by a 32.0 years old white male, went to college, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, joy.						
3.667	2.75	It's very unfortunate for both the wildlife and the communities that survive off of the meat that the rare animals provide. It's also sad how the police officers ran away which was I guess the main point of the person telling the story. That is very corrupt and wrong, they should have stood up for the Rangers being targeted. I think it's best if the wildlife is preserved and the community that attacked the Rangers were clearly out of line.	sadness	1.0	2.0	1.0	23.0	27000.0	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	80	480	0.0769230769230769	0.0	0.0	0.1538461538461538	0.0769230769230769	0.3846153846153846	0.2307692307692307	0.0769230769230769	0.0	0.0	0.0	2.706523654784907	2.598670371424574	low	low	An essay written by a 23.0 years old white male, with a high school diploma, with an income of 27000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
1.6669999999999998	3.875	Reading this was infuriating to me. To see such casual disregard for life, both of the animals and those protecting them, in pursuit of money. And for what? Snake oil cures in Asia, superstitious nonsense, and rich people wanting to feel powerful. The security teams seem like they're in an impossible position, restrained by rules while their opponents have none. It's a miserable situation	anger	1.0	2.0	1.0	37.0	12000.0	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	81	0.1034482758620689	0.1034482758620689	0.1034482758620689	0.1034482758620689	0.0344827586206896	0.1034482758620689	0.2068965517241379	0.1034482758620689	0.0689655172413793	0.0689655172413793	0.0	2.6755925814569608	2.631501992254801	low	low	An essay written by a 37.0 years old white male, with a high school diploma, with an income of 12000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.5	1.875	I just read an article about a very strong Category 5 typhoon, ‘Typhoon Meranti’, which grew stronger as it swept close to Taiwan on Wednesday. A Category 5 has intense maximum winds of 230 miles per hour, and is being called the strongest storm of the year. There were no deaths reported but a handful of injuries and of course electricity is out for large numbers of residents. The storm may intensify as it heads toward China and is being monitored. What a tragedy could unfold if it makes a direct hit on some of the highly populated areas in China. Could end up being one of the strongest storms of the century.	fear	2.0	5.0	1.0	61.0	16000.0	7.0	6.5	3.5	6.5	6.5	3.714	1.429	2.857	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113	609	0.125	0.1666666666666666	0.0416666666666666	0.0416666666666666	0.0416666666666666	0.2083333333333333	0.25	0.0416666666666666	0.0416666666666666	0.0416666666666666	0.0	2.9124431725959923	2.770246749003788	low	medium	An essay written by a 61.0 years old white female, with a two year associate degree, with an income of 16000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
6.0	3.75	This poor family lost the father just a short time ago! Now she is sick and suffering. Please keep this family in your thoughts and prayers in the next few days as they treat her. I hope her family is able to be there with her during this hard time, and that they are able to help her in her recovery.	sadness	2.0	6.0	1.0	30.0	49000.0	5.0	4.0	2.0	5.0	1.0	3.143	4.857	5.0	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	61	563	0.0714285714285714	0.0357142857142857	0.1428571428571428	0.1071428571428571	0.0714285714285714	0.1071428571428571	0.1428571428571428	0.1428571428571428	0.1071428571428571	0.0714285714285714	0.25	3.4185076325632684	3.0351151874672	medium	medium	An essay written by a 30.0 years old white female, with a four year bachelor's degree, with an income of 49000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
6.666666666666667	1.0	This is so sad to read.  What a horrible tragedy for everyone involved - the boy himself, his parents, his family, his community.  It must have been a terrible and very scary way to die to be trapped in that well shaft for four days.  Also, the parents must have been beside themselves, I mean can you imagine?  It just sounds completely horrific and with such a terrible ending too.  It would have been much different if they had been able to rescue him but clearly that was not possible.  Overall this is a nightmare situation and one that no one should have to suffer.  	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	105	1788	0.1891891891891892	0.1081081081081081	0.027027027027027	0.027027027027027	0.027027027027027	0.081081081081081	0.2432432432432432	0.1351351351351351	0.1351351351351351	0.027027027027027	0.0833333333333333	2.935105223288107	2.997791954066898	medium	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.666666666666667	4.5	This incident made me feel bad.  I assume it was just an accident and a case of confusion and miscommunication.  But it still feels sad to think that someone was killed needlessly like this.  American troops do a lot for us and the rest of the world.  This is a bad way to go down.  I'm not sure what I hope happened.  Either way it was a tragic event.  It doesn't sound like the Jordanians did anything wrong.  They wee rightfully protecting their base.  It's very unclear what the Americans could have been thinking, but they clearly made a mistake and suffered from it.  Hopefully the truth is discovered and people can be content with the tragic event.	sadness	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	118	1771	0.125	0.075	0.025	0.125	0.075	0.125	0.225	0.125	0.05	0.05	0.0526315789473684	2.5693970936654065	2.436672076148976	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
