4.9551244	3.1645658
5.8143306	5.941832
5.7309966	5.984105
3.4957933	4.6311994
5.7071776	6.011286
5.304627	5.25067
5.2280807	4.886403
3.4544904	4.9753537
1.9180583	2.9218628
2.1483533	1.3299754
3.3935673	4.807462
5.871102	5.076493
4.4197145	3.4434
3.986546	3.9524724
5.7772737	5.855395
5.7096286	4.893001
5.842102	5.417215
3.064525	1.3871001
5.7937174	5.9082174
5.330336	4.5372467
5.7540746	4.5129776
5.750597	5.978231
3.2457383	4.8298783
5.073931	4.880203
5.275455	5.5847015
5.678837	5.937695
3.1517556	4.325278
5.436629	5.4972878
2.7133389	1.6515545
5.8388147	5.615187
3.5634916	5.092906
4.66821	5.9129276
1.8592414	2.1109688
5.5086856	5.43432
4.236649	4.3603535
1.8644229	1.3759227
5.7570333	5.9921303
3.9678864	3.3127213
2.3034015	3.7263157
2.450904	1.9730083
4.7834487	5.668893
4.008485	5.3586607
4.6762824	5.0805893
5.4183726	5.9810157
2.8720362	2.8704648
3.9161687	1.7058544
2.0259688	3.2585168
3.894412	5.1207743
5.0928707	5.2868
3.966285	5.3255267
3.3754966	4.9174213
2.1487658	1.4910814
3.6310253	4.7553353
5.825709	5.861893
5.2700715	5.2928767
2.731499	3.9701536
4.3561	4.105499
5.743542	5.9796844
5.8223815	5.250833
3.752966	2.995491
5.873398	4.681842
3.724095	4.4702716
2.5134218	4.013877
5.7416806	5.8728065
3.0860293	4.5193806
2.1605449	1.7177802
3.7884529	5.084553
3.3410046	3.7791297
1.9236699	1.2902651
5.500651	5.3362513
5.7236276	5.9399
4.26388	5.3699226
5.6360154	5.7538843
3.1720424	1.9689156
3.780996	5.2386336
5.505421	5.6797867
5.759167	4.3343015
4.847889	5.207738
5.5451717	5.787011
5.721113	5.92483
5.9111795	5.743815
4.490093	5.1413875
4.503602	2.4252472
5.3429775	5.794322
5.1590395	5.935228
5.880177	5.5113983
5.6920624	5.96612
3.8159976	4.520576
5.555988	4.404775
1.7177029	1.2905308
5.7621474	4.576581
4.250569	2.0915153
5.3545237	5.816499
4.015181	4.691826
2.7362413	3.185483
4.9872246	5.798476
4.254624	4.1777964
3.9112675	3.4806333
5.4817886	5.8660755
4.164392	3.4768355
