4.3799996	4.286321
4.379083	4.2852416
4.37926	4.2851086
4.3787613	4.284871
4.3788443	4.2847495
4.3769574	4.282578
4.378352	4.28411
4.3791575	4.285224
4.378524	4.2843266
4.378832	4.284562
4.3789825	4.284902
4.3779283	4.2835064
4.3787055	4.2846465
4.380312	4.286487
4.378822	4.2846675
4.3795924	4.2855535
4.3787603	4.284496
4.3786287	4.2844033
4.380459	4.2866225
4.3785834	4.2842126
4.379401	4.285429
4.3793287	4.2853785
4.3779545	4.283606
4.378234	4.2839313
4.3803988	4.286767
4.378989	4.284799
4.379033	4.2850137
4.3789935	4.2846646
4.378927	4.285048
4.3774753	4.2830625
4.3800087	4.286257
4.379285	4.2853136
4.380812	4.2869334
4.3792815	4.2853765
4.3783545	4.2839904
4.379291	4.2854576
4.3784575	4.284237
4.37986	4.2859106
4.37921	4.285338
4.3798966	4.286229
4.3795066	4.28565
4.379889	4.28609
4.377249	4.2826705
4.378979	4.285097
4.3796434	4.2857347
4.380065	4.28629
4.3782434	4.2837067
4.378568	4.2839956
4.3794646	4.28544
4.379129	4.2851806
4.3801155	4.2862134
4.3809566	4.2871637
4.379482	4.2855015
4.378887	4.284606
4.379359	4.285581
4.378355	4.2840714
4.3783937	4.2842836
4.378173	4.2839794
4.3794417	4.285545
4.3787804	4.284793
4.3795686	4.2856903
4.3789005	4.2846985
4.379777	4.28608
4.3802	4.2863665
4.378999	4.2848644
4.3795586	4.28574
4.379177	4.2849345
4.379476	4.285517
4.3789315	4.284473
4.380576	4.2869024
4.3786254	4.284374
4.3805366	4.2865906
4.3798137	4.2860847
4.3792005	4.2852383
4.3781896	4.283824
4.3796763	4.2858458
4.3778143	4.283388
4.379013	4.284959
4.3791842	4.284931
4.3790545	4.2851796
4.377461	4.2826233
4.379712	4.285746
4.3790407	4.2851014
4.379244	4.285282
4.3780046	4.2830906
4.3803506	4.286618
4.3796506	4.2853413
4.3788004	4.28468
4.37918	4.2851477
4.379371	4.285488
4.3784494	4.284471
4.379906	4.2861834
4.3792934	4.2854204
4.378759	4.284794
4.378921	4.284798
4.3785295	4.2844267
4.377686	4.2831345
4.3802667	4.286476
4.379765	4.285948
4.3796115	4.2856092
4.3798766	4.286062
4.3786707	4.284501
4.3792453	4.28546
4.379507	4.285345
4.3789644	4.284522
4.379194	4.28508
4.3800364	4.2862325
4.3785815	4.2842917
4.378602	4.2844033
4.3783593	4.284337
4.378415	4.2843313
4.379821	4.28608
4.38046	4.286643
4.3782187	4.2837677
4.3785114	4.284298
4.378685	4.284565
4.377744	4.283004
4.377866	4.28357
4.3780766	4.2837644
4.3785853	4.2842326
4.3783684	4.284286
4.3796296	4.2857904
4.378222	4.2838497
4.37882	4.2845073
4.3790903	4.285245
4.3798184	4.2859035
4.379567	4.285813
4.379774	4.2856092
4.3793955	4.285108
4.378805	4.2845316
4.37945	4.285496
4.3796535	4.2857347
4.378671	4.2846727
4.3791084	4.2848816
4.3792305	4.285494
4.377921	4.283413
4.378227	4.2838817
4.3799243	4.285687
4.378058	4.28384
4.3774533	4.282979
4.3798733	4.285869
4.378109	4.2836485
4.3794417	4.2854223
4.379819	4.286075
4.379291	4.2853103
4.3796005	4.285474
4.378757	4.284608
4.378901	4.2846603
4.3789306	4.284698
4.37973	4.2858176
4.37897	4.284893
4.380232	4.2864833
4.379246	4.2849793
4.377789	4.283671
4.379838	4.2859926
4.378758	4.2845287
4.378546	4.284185
4.378691	4.2846813
4.37859	4.284433
4.3790812	4.2851253
4.3787975	4.284935
4.3787384	4.2846117
4.3788915	4.284777
4.3786073	4.2844615
4.379301	4.285183
4.378947	4.2847404
4.379529	4.2854743
4.378105	4.283901
4.3800673	4.286236
4.380147	4.2864046
4.379616	4.285961
4.378921	4.2848954
4.377793	4.2834487
4.3796926	4.285912
4.378381	4.2841544
4.380028	4.286174
4.37821	4.284118
4.380059	4.2862396
4.3797803	4.2859526
4.379008	4.285244
4.3796186	4.2858553
4.3799834	4.286285
4.3785157	4.2842927
4.3791914	4.285285
4.379104	4.284951
4.3794026	4.285315
4.37847	4.284456
4.3789864	4.2852297
4.3789024	4.2849817
4.3803396	4.2864466
4.378476	4.284104
4.380005	4.285911
4.3790193	4.284654
4.3788166	4.2844133
4.3790803	4.2849846
4.38028	4.2864046
4.3793736	4.2854066
4.3801723	4.2862763
4.3801236	4.2864523
4.3791676	4.2851357
4.380077	4.286285
4.3797317	4.2859287
4.379362	4.2854047
4.380139	4.286585
4.3797383	4.285737
4.378268	4.283992
4.3791533	4.2851677
4.379399	4.2854996
4.380103	4.286244
4.3796415	4.285515
4.3797483	4.2857
4.380357	4.2865577
4.381148	4.28729
4.3784604	4.2840347
4.3783073	4.283848
4.380511	4.2865915
4.3790455	4.285116
4.380766	4.287159
4.378807	4.284888
4.3778014	4.2835608
4.3785534	4.2839875
4.378742	4.284297
4.3786745	4.2842555
4.3783894	4.283824
4.379294	4.284998
4.377467	4.2829165
4.37806	4.283642
4.3769956	4.2823496
4.3770065	4.282552
4.378684	4.2843122
4.379346	4.285408
4.378932	4.2847047
4.3788877	4.2847004
4.3785973	4.2847075
4.3785524	4.284466
4.3787456	4.284686
4.378081	4.2838407
4.3790526	4.2850065
4.378689	4.28436
4.377613	4.2833233
4.378542	4.284214
4.377994	4.283719
4.3791585	4.2850637
4.3799834	4.286081
4.3792686	4.2853594
4.3787093	4.2845263
4.379817	4.285885
4.3788433	4.284804
4.3788667	4.284746
4.37962	4.28569
4.3772426	4.282858
4.380099	4.28633
4.378147	4.2837133
4.3792863	4.2853265
