3.7030563	3.7295434
3.7031505	3.7296462
3.7029407	3.7293675
3.7032442	3.7297747
3.7030466	3.729527
3.7034173	3.7300887
3.7032552	3.7298048
3.7033587	3.7299833
3.7029915	3.729461
3.703286	3.72986
3.7032883	3.7298636
3.7030685	3.7295408
3.7032075	3.7297335
3.7030773	3.7295673
3.7029784	3.729457
3.7032976	3.729853
3.703139	3.7296772
3.7031293	3.7296336
3.7033818	3.7300053
3.7032452	3.7297747
3.703127	3.729639
3.703231	3.7297435
3.7032888	3.729821
3.7034452	3.7301238
3.7030692	3.729518
3.7031875	3.7297044
3.7031553	3.7296598
3.70309	3.7295873
3.7032764	3.7298331
3.7031505	3.7296476
3.703319	3.729899
3.7033327	3.7299187
3.7033303	3.7298992
3.7034168	3.7300885
3.7034018	3.7300613
3.7033892	3.7300303
3.7035072	3.7302794
3.7030714	3.7295387
3.703318	3.7298746
3.7031872	3.7296824
3.7033372	3.7299318
3.703473	3.7301877
3.703403	3.7300227
3.7028532	3.7292755
3.703437	3.730105
3.7032006	3.7297056
3.7031813	3.7296772
3.7032168	3.729737
3.7031302	3.7296278
3.7033455	3.7299404
3.703342	3.729938
3.7031147	3.7296143
3.7033713	3.73001
3.7035139	3.730274
3.7029698	3.7294266
3.7033236	3.7299068
3.7030427	3.7295084
3.7034402	3.7301002
3.7034278	3.7301064
3.7033684	3.7299721
3.7032158	3.7297332
3.703269	3.7298
3.7034152	3.7300808
3.703343	3.7299087
3.703412	3.730075
3.7033546	3.7299438
3.703007	3.729469
3.7034945	3.730256
3.7033322	3.7299051
3.7032828	3.7298427
3.703222	3.7297359
3.7033489	3.729947
3.7028997	3.729325
3.703334	3.7299135
3.7034576	3.7301376
3.7032769	3.7298322
3.7029717	3.7294178
3.7031963	3.7297122
3.7033749	3.7299502
3.7030225	3.7295039
3.7035196	3.7303076
3.703242	3.729802
3.7033925	3.73002
3.7030232	3.7294939
3.7033284	3.729876
3.703389	3.7300265
3.7032814	3.7298338
3.7034707	3.7301772
3.7031238	3.729587
3.7030525	3.7295206
3.7033288	3.7298727
3.7032673	3.7297952
3.7034645	3.73017
3.7033775	3.7299826
3.7031093	3.729571
3.7030952	3.7295628
3.7030888	3.7295642
3.7032812	3.7298212
3.7030134	3.7294948
3.7031693	3.729674
3.7033472	3.729927
3.7030935	3.7295456
3.703308	3.729882
3.7034771	3.7302103
3.70343	3.7300913
3.703401	3.7300382
3.702918	3.7293723
3.7031302	3.729606
3.7032027	3.7297344
3.7033179	3.7298872
3.7032254	3.7297568
3.7030013	3.729456
3.7032475	3.729761
3.7033513	3.729946
3.7031577	3.729639
3.7033317	3.7298644
3.7032442	3.7297406
3.703239	3.7297792
3.7031965	3.7297308
3.7032897	3.7298439
3.7033374	3.7299228
3.7035246	3.7303293
3.7032883	3.7298465
3.7033901	3.7300377
3.703328	3.729924
3.703434	3.7301
3.703416	3.73008
3.7034366	3.73011
3.7033076	3.7298846
3.7034388	3.7300968
3.7033005	3.7298827
3.7032914	3.7298665
3.703489	3.730242
3.703221	3.7297525
3.70339	3.730006
3.7033513	3.7299511
3.703397	3.7300434
3.7031722	3.7296844
3.703151	3.7296638
3.7029614	3.7294211
3.7033212	3.7299032
3.7030592	3.7295256
3.70322	3.7297597
3.7034707	3.730197
3.7029915	3.7294667
3.7034392	3.7301216
3.703416	3.7300646
3.7031353	3.729642
3.7032502	3.729797
3.7033212	3.7298882
3.703412	3.7300386
3.7034688	3.730192
3.703099	3.7295885
3.703355	3.7299302
3.703137	3.7296302
3.7032108	3.72974
3.703244	3.7297792
3.7034957	3.7302656
3.7032144	3.7297046
3.7029898	3.7294734
3.7033377	3.7299392
3.7031603	3.729635
3.703193	3.7296808
3.7034369	3.7301288
3.7031686	3.7296758
3.7032993	3.7298496
3.7033384	3.7299244
3.7031732	3.729681
3.7033682	3.7299778
3.7032852	3.7298381
3.7031748	3.7296908
3.7034667	3.7301822
3.7035244	3.7302694
3.703173	3.7297065
3.7031198	3.7295904
3.7031975	3.7297223
3.7034595	3.7301428
3.7033205	3.7298963
3.7030902	3.7295635
3.7031074	3.729572
3.703243	3.729776
3.7033324	3.729945
3.7034655	3.7301729
3.7031999	3.7296786
3.7032318	3.7297513
3.703449	3.7301433
3.7032597	3.7297716
3.7031667	3.7296612
3.703266	3.729781
3.7033248	3.7298903
3.7033367	3.729946
3.702995	3.7294343
3.7031562	3.7296805
3.703114	3.729593
3.703085	3.729563
3.7032804	3.729851
3.7031765	3.72969
3.702789	3.7292376
3.7033956	3.7300081
3.7029345	3.729394
3.7031734	3.729663
3.703324	3.7299025
3.703104	3.7295856
3.7031417	3.7296398
3.7032592	3.729808
3.7032397	3.729793
3.7033033	3.7298903
3.702858	3.7292984
