5.097649	3.3100905
6.230704	6.2794623
3.5958216	4.131448
3.8012798	4.3667517
4.428328	4.7426534
2.8276758	2.783976
3.246832	2.9588661
2.3497114	2.3330576
2.889729	2.865459
4.2469435	3.589673
4.501139	3.7319212
2.1575272	2.1668334
2.1461146	2.142138
4.0892253	3.3869498
5.453834	5.732152
5.359411	4.0383854
4.3431034	3.5154054
4.5819697	3.4285135
3.7779038	4.414906
5.1872044	3.610537
2.5110204	2.5833097
3.3120472	3.6172087
3.421845	3.766551
3.7747486	3.27019
5.548165	5.9814634
3.4860582	3.5763977
4.5226793	4.878573
3.5933812	4.1418366
1.8853087	1.9304639
3.4916248	3.8078833
4.0594277	3.2549272
3.5696106	4.1221805
5.0632696	4.4837494
5.327853	3.6006222
2.0606744	2.1008737
4.87689	4.2831025
3.9337502	4.2985125
5.6047297	5.5848546
1.9992543	2.0585134
3.9036858	3.4242332
3.7158267	4.235628
3.953441	4.576765
6.2048345	6.199673
3.7431784	3.540801
3.2869935	3.5777721
3.7791266	4.4148035
3.78977	4.2919493
3.8035412	4.3952727
4.0211816	3.716414
3.5199804	3.139212
2.6926637	2.4658275
1.7019984	1.7742697
1.5246029	1.6012778
3.4714866	2.8530002
1.8202671	1.8903414
4.50379	4.572211
3.9513092	4.531727
2.3105304	2.3884103
3.824462	3.683538
2.262394	2.3468356
2.3526926	2.3014657
3.4066422	3.959904
3.6317396	4.3087163
1.8506919	1.9195178
3.3715844	3.8672717
5.546432	5.1752596
4.3149385	3.7269971
4.9955225	4.1162934
3.9235134	3.7140772
3.1741898	2.7949948
1.5735408	1.6473746
5.0649433	3.9049718
3.0755706	3.022192
2.750379	2.24524
4.992382	4.8927603
1.8428885	1.9060947
4.0702567	3.4849133
1.824935	1.8943263
3.1624632	3.2069132
3.1617897	2.86859
6.264308	6.2916813
3.65587	4.1677666
3.00996	2.7943993
4.0714483	3.0687904
5.129103	3.5242374
4.3146744	4.4724407
6.2467265	6.288653
4.16287	4.8627987
4.083543	4.814694
5.909962	6.1330047
4.0307574	4.0407434
4.663197	4.4669724
6.2681165	6.289447
2.475012	2.3371603
4.666637	3.3497725
6.11969	6.2189183
5.228131	5.7497
3.2199993	3.0722144
6.084382	6.1419544
4.406767	4.699482
4.8753915	3.092547
3.8505964	4.4659157
1.7158092	1.7866341
4.5625486	3.1687858
4.565373	4.407107
5.8400097	5.0290976
5.539457	3.9839277
5.3643594	3.322623
4.018362	4.5447083
3.3886294	3.0100582
5.8933516	5.2406564
6.2447405	6.283117
3.6771822	4.1877227
3.835188	4.519668
3.5312693	3.6523457
3.5762594	3.490176
1.4364418	1.5180709
1.8547751	1.9180175
3.6079416	3.4047675
5.612561	3.910102
3.7658823	3.1876516
3.378325	3.7532644
4.4142737	3.356468
4.5429506	2.9486356
3.8268688	4.5381365
6.200924	6.270092
5.4007454	5.480262
5.2353163	3.9588363
4.127785	4.678516
6.1618433	6.1938796
5.6831427	5.6321025
4.5435643	5.153072
4.104618	2.9834554
4.7526474	4.4657426
4.574742	3.0619705
2.887715	2.6293252
6.2561746	6.2906094
2.847869	2.5754693
6.250922	6.2884336
6.2635007	6.2907043
6.2555094	6.288373
3.5718803	4.1151004
2.6522596	2.41711
6.165059	6.264946
4.8612137	5.353857
2.2982635	2.3278003
3.82594	4.174708
3.6469631	3.6481197
3.540148	3.469462
3.6622262	3.9163785
5.46257	3.6402168
4.8523374	3.9812868
4.1452093	3.6975813
5.9564395	5.722335
4.3653193	4.7322297
3.788442	3.0332572
3.366367	3.0612426
5.1637044	4.378645
4.3067408	3.2146688
5.1568074	5.6879606
1.3697836	1.4624364
4.977617	5.4946733
2.171408	2.2074735
3.1318898	2.4308085
2.3390942	2.3221266
6.254533	6.287257
4.74514	3.1255114
6.1942787	6.27398
4.8657565	4.398911
1.3715839	1.4639672
5.313675	4.231621
5.770543	5.946241
3.2050269	2.4685228
6.0201526	6.013006
6.261627	6.2881904
5.6064444	5.008478
6.2630277	6.285718
4.737186	3.3947096
3.817986	3.8801246
6.1853757	6.140786
4.3978662	3.1399171
3.8224277	3.3787258
2.0557742	2.1074595
2.435708	2.5435777
6.262096	6.285465
5.7395563	4.293175
4.69835	4.0670724
4.2679467	3.1155083
4.6282725	4.132489
3.4552014	3.2483425
2.060334	2.1044977
5.54229	4.1359715
4.6215677	3.0788484
4.7840376	3.1952748
5.185592	4.168607
6.2589464	6.285463
6.2214255	6.259584
6.080475	6.1305423
2.2613862	2.2750225
6.2111483	6.2553062
5.0880556	4.2634854
6.2652183	6.2870274
4.1345925	2.907732
5.0174274	3.7315083
3.6236186	3.5618513
4.340828	4.322994
4.8953357	4.491519
2.9801865	2.6345499
2.1449423	2.1694903
5.0550914	3.317967
2.2882426	2.3540974
1.4188535	1.5024204
1.488488	1.5665796
1.3609941	1.4559288
2.0156653	2.0800593
4.06902	4.5215626
4.6202664	4.311339
4.0804124	4.627926
5.493961	3.7490265
4.6198263	4.797868
4.7424526	3.734534
5.2366624	3.3070786
4.726627	3.1331544
3.0440958	2.5232577
4.2361665	4.574583
5.175696	4.174138
3.888482	4.225392
3.2351854	3.488218
4.336067	4.193547
4.0942597	4.760768
2.498738	2.5298622
1.368344	1.4613711
3.5895147	2.952871
3.595829	3.3867662
1.6746335	1.7470034
4.40826	4.6280184
1.3675367	1.4607562
2.163833	2.17929
3.4625962	3.9476748
1.6845676	1.7573588
2.0946264	2.0894477
3.5522797	3.1241403
3.5090344	3.810466
5.2644463	3.4330924
6.1770015	6.19931
5.020951	4.17396
5.5561376	3.7538307
4.689273	3.4270747
4.043149	4.5716367
3.8512416	3.7068725
1.4128319	1.4973352
2.2966514	2.243135
4.0631747	4.5921206
3.4740016	4.0895495
1.3496214	1.4492934
5.1925344	3.145815
6.087944	5.7217026
5.953027	5.373091
4.321868	3.81142
1.7224363	1.7927288
4.4895864	5.1633625
4.1536937	4.7796154
5.930694	6.152224
4.562872	4.4517765
4.7543087	5.125091
4.9926286	4.7810445
4.9407034	3.3455253
3.9604397	4.4833813
5.3785467	3.74569
5.5563936	3.9284773
5.3024397	4.8609076
4.3788824	4.495914
5.605742	3.8706
4.587994	3.5704215
4.2673354	4.805249
1.6211393	1.6945401
1.5072066	1.5857569
1.3992257	1.4851898
2.849261	2.9955783
1.373052	1.4646143
1.3478029	1.4479755
2.583408	2.6063693
1.3532194	1.4511348
4.9842663	5.2888975
