3.7028499	3.72928
3.703478	3.7301903
3.7033324	3.7299244
3.7030375	3.729549
3.703381	3.7300212
3.7033873	3.7299964
3.7034588	3.7301517
3.7031577	3.7296596
3.7029727	3.7294693
3.7030363	3.7294946
3.703187	3.7297168
3.703196	3.7297301
3.7028115	3.7292936
3.7032075	3.7297266
3.7030995	3.729618
3.7033534	3.729938
3.7033556	3.7299826
3.7031474	3.7296407
3.7034483	3.7301693
3.7032855	3.7298245
3.7032187	3.7297518
3.7032084	3.7297673
3.7030995	3.7295864
3.7031229	3.7296202
3.7033	3.7298832
3.7031126	3.7296338
3.7030315	3.7295153
3.7029877	3.7294717
3.7031417	3.729653
3.7033112	3.7298834
3.7033486	3.729941
3.7035139	3.7303057
3.7031372	3.729633
3.7032013	3.7297106
3.7029645	3.7294364
3.7028737	3.7293446
3.7034588	3.7301424
3.7032568	3.7298002
3.7033234	3.7299008
3.7031488	3.729653
3.7034914	3.7302344
3.7033908	3.7300274
3.7034616	3.7301495
3.7034228	3.7300916
3.70308	3.7295566
3.7027466	3.7291884
3.7032182	3.7297459
3.703291	3.7298377
3.7031233	3.72963
3.7031672	3.7296884
3.703357	3.7299638
3.7028055	3.7292645
3.7034233	3.7300804
3.703421	3.730065
3.7033584	3.729961
3.703273	3.729829
3.703262	3.7297988
3.7033358	3.7299483
3.7033017	3.7298772
3.703016	3.7294924
3.7031724	3.7296567
3.7034268	3.7300973
3.703217	3.7297473
3.7033877	3.7300372
3.703219	3.7297578
3.703164	3.7296712
3.7033682	3.7299895
3.7032375	3.7297897
3.702998	3.7294817
3.7033587	3.7299747
3.7034004	3.730056
3.7034206	3.7301028
3.7033777	3.7300222
3.7031333	3.7296307
3.7032359	3.7297666
3.7033162	3.7299137
3.703252	3.7297897
3.7034655	3.7301867
3.7032857	3.7298613
3.7033427	3.7299514
3.7033863	3.730031
3.7033134	3.7298827
3.702963	3.7294238
3.7032945	3.729874
3.7033782	3.7299995
3.7031093	3.7295694
3.703103	3.7295961
3.7029147	3.729381
3.7030034	3.7294753
3.702609	3.7290952
3.7031312	3.7296264
3.7029703	3.7294312
3.703149	3.729641
3.7032752	3.729815
3.7030928	3.7295835
3.7034543	3.7301724
3.7033741	3.729987
3.7033858	3.7300353
3.7033424	3.7299392
3.703178	3.7296758
