4.3782167	4.2838635
4.3802567	4.286436
4.3792477	4.284042
4.3786154	4.2842474
4.379231	4.2850204
4.3804197	4.286434
4.3815436	4.2877197
4.3802595	4.2864437
4.378324	4.2843404
4.3793545	4.285314
4.3795877	4.2855005
4.3795643	4.28512
4.378182	4.283756
4.3794837	4.2855797
4.379044	4.2849684
4.379749	4.285798
4.380889	4.287084
4.3790216	4.2848372
4.3799896	4.2860594
4.3792763	4.285205
4.3799696	4.286124
4.379395	4.2853885
4.378848	4.284767
4.3802624	4.2864156
4.380359	4.286497
4.3783307	4.2840977
4.3783693	4.28433
4.380178	4.2863336
4.379109	4.2849216
4.3798656	4.2859354
4.379323	4.2852464
4.3804884	4.2867713
4.3788347	4.284551
4.3798847	4.285924
4.378574	4.2834806
4.378188	4.2838273
4.379725	4.285828
4.3789744	4.2849207
4.379585	4.2854714
4.379332	4.2852244
4.3803387	4.286378
4.3802314	4.28645
4.3794513	4.2852435
4.379795	4.2857533
4.3785267	4.2837224
4.377168	4.2827816
4.3787284	4.284467
4.379574	4.285741
4.3785906	4.283985
4.378865	4.2843575
4.379971	4.28605
4.378324	4.283714
4.3793435	4.2851505
4.3797784	4.28568
4.379407	4.2854505
4.3788643	4.284751
4.3794217	4.2851176
4.3794045	4.2853785
4.3799224	4.286157
4.3786306	4.284595
4.37948	4.285721
4.3802695	4.2862105
4.3793783	4.285141
4.379495	4.2852945
4.379775	4.2857046
4.3785596	4.2842445
4.3800178	4.286191
4.3788543	4.2846904
4.378836	4.2847114
4.3790364	4.2846704
4.379772	4.2856903
4.3794837	4.285462
4.37979	4.2857885
4.3786116	4.2842464
4.379668	4.28572
4.3806605	4.286778
4.3796535	4.2855587
4.3804555	4.2866898
4.3790293	4.284977
4.3797445	4.2859893
4.3808312	4.2869697
4.380316	4.286408
4.3792014	4.285108
4.379007	4.285081
4.379789	4.285803
4.3795466	4.2855287
4.377972	4.2835727
4.377769	4.2830334
4.378608	4.28415
4.37721	4.2825866
4.378973	4.284946
4.3785377	4.2842264
4.3783445	4.2842636
4.378729	4.284688
4.379991	4.2861114
4.3804803	4.2869415
4.380374	4.286726
4.3803635	4.286821
4.380763	4.2872186
4.379352	4.2854095
