5.3761826	3.8117392
6.1521153	6.145944
5.562609	3.1807592
3.6227336	4.3042727
4.9966526	5.3863454
5.872982	5.9267745
6.091916	5.8632503
4.8677244	3.442579
4.189933	4.869852
4.852139	3.2139084
4.783974	3.2492907
5.2935696	3.3985634
4.6346664	3.9809923
3.5716171	3.336813
4.409394	4.9345922
5.3245325	5.0808654
6.2662454	6.2894936
3.8645763	3.060255
5.1887045	5.415969
4.843913	3.9687283
4.4827247	4.1114707
5.687527	5.9948997
2.2439997	2.3368282
6.263671	6.289061
4.903883	3.846043
4.8037066	5.364563
3.6619308	4.2765384
4.353474	4.939082
3.1745884	2.5504534
2.2916262	2.1831238
4.232319	4.7118807
6.2545204	6.289992
2.449337	2.3608754
5.2678237	3.638839
5.444945	2.7727654
1.3522205	1.4510041
4.2782803	3.067316
4.4565053	4.704434
1.3629194	1.4572625
2.732441	2.4759002
4.704328	5.095289
1.3588631	1.4547029
5.3885617	3.725621
5.183254	3.196875
3.2081084	2.6334176
1.5965277	1.6702622
3.9781327	3.282708
6.2569656	6.2876706
5.145533	3.2861307
4.9429817	3.4897633
2.9418678	2.5500185
2.3260157	2.2486668
4.8739295	3.7929907
5.63579	5.0357604
6.2630286	6.2854557
3.9909067	3.1983194
5.537241	5.37201
4.797922	5.354215
5.721111	6.0541553
4.7845507	4.8934517
5.4295664	4.1475215
4.268984	4.412921
3.818319	3.5721204
6.2168713	6.277855
4.4959564	4.0905337
2.7018967	2.8537865
4.5262165	5.095525
1.3749892	1.4657419
3.0958936	2.7009163
5.0953383	3.7694874
4.179641	4.797714
4.6092362	4.682162
4.6245303	4.6872134
3.0242426	3.1917768
6.2560253	6.282423
5.013938	4.9004097
5.7102704	5.0772295
4.3497877	4.455867
3.41381	3.6582756
5.6660156	5.7281594
5.818351	5.863254
4.7977934	4.661545
2.1107428	2.182643
4.517809	5.1563163
5.077213	5.5661154
5.9166746	5.110659
4.1944976	3.814336
2.7401645	2.5910761
1.560197	1.6349751
2.1158164	2.1554005
2.0817347	2.1061718
3.522267	3.0819402
5.3028493	5.073215
2.8087778	2.7838717
4.379899	3.410926
5.7723465	5.6659107
5.95598	5.9550886
5.3238153	5.452311
4.710678	3.139248
5.365044	4.4802823
