message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_2w04my9euSVvknm_5	R_2w04my9euSVvknm	373	3.833	4.375	0.0	1.0	"Well here is another story about the dangers of selfies. I'm mystified by this ""fad"" of selfies. I have never even thought about taking one. But maybe thats just my age or generation. Anyhow another idiot taking a selfie got attacked by a snake. Seems like selfie taking affects the brain or at least the part of brain. I have heard about people getting in fatal car crashes while taking selfies, and falling off a cliff, and being fatally attacked by bears, lions, etc etc. Now a python."	disgust	1	4	1	68	74000	4.0	3.5	4.0	4.0	3.5	3.286	3.714	4.0	3.714					
R_r2BUVTFqmBdanQd_1	R_r2BUVTFqmBdanQd	17	1.3330000000000002	3.0	0.0	0.0	While the article seems to be slightly sympathetic to the inmates, I say no way. I don't particularly care what happens to most prisoners, let alone the violent ones that attack each other and guards. There is no reason why any guard should ever have to put themselves in danger. These aren't people, these are violent animals, and the guards should be protected. They aren't the ones being punished for what is likely a severe wrongdoing. Restraints, solitary, whatever it takes, I don't feel one tiny twinge of sadness. And lawsuits? Don't even get me started on that one!	anger	1	4	1	50	96000	6.0	2.5	1.5	4.0	7.0	1.429	1.143	3.429	1.286					
R_22Ybn7Ce5HQ833l_3	R_22Ybn7Ce5HQ833l	174	2.0	7.0	0.0	1.0	This is something that the Geneva Convention would ban from use in warfare, as it is inhumane and immoral as a tactic. I am very saddened by the turmoil in the middle east. Often I think about how we got here and why it got so bad and blame the powerful and privileged countries, including mine, have caused these conflicts. It feels like it will never end, a hopeless situation. I feel powerless to help anyone over there myself, I can only vote here and hope for the best in the end. Maybe someday the people over there will be much safer and happier.	sadness	2	4	1	28	8000	2.0	6.5	3.5	3.5	2.0	2.714	3.429	3.143	4.143					
		386	4.166666666666667	4.0			PTSD is a tough problem to have I feel bad for those veterans that have to deal with it they must relive those awful memories over and over again in their mind it can not be easy to live with all the things that they had to go through in the theater of war they need to spend more on mental health for them.	Sadness	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	33.0	33.0	1.0	train	32.0
		326	6.0	2.0			A number of Jewish Americans have been concerned about the possibility a rise in antisematic behavior following the election of President Donald Trump. Some extremists painted symbols of hate in prominent Jewish areas, leading some Jewish Americans to question whether the extremists' behavior was related to Trump's election.	Neutral	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	469.0	43.0	1.0	train	468.0
R_D6kCbvPIjlUSHAd_3	R_D6kCbvPIjlUSHAd	217	1.5	1.0	0.0	0.0	Hey, I'm sending you something you might find of interest.  I heard about this really interesting study regarding the relationship between mothers and middle school aged children.  I have to say the findings rang true to me and brought back a lot of memories.  Middle school was a miserable time for me as I struggled with some classes and often felt either depressed or angry for no particular reason.  I remember feeling constantly stressed over both academics and the challenges of middle school social life with maintaining friendships, cliques, dating etc.	sadness	1	6	1	31	40000	7.0	7.0	4.5	7.0	7.0	4.857	1.571	5.0	4.857					
R_3hfrOLRuz2g5NyW_1	R_3hfrOLRuz2g5NyW	26	1.6669999999999998	2.875	0.0	0.0	Take a look at this guy! What a flip flopper!! He seems to endorse whoever is popular at the time - Trump or Obama.  I also hate his only tactic for arguing against his opponent, drawing on his personal life.  Instead of highlighting his policies, he’s trying to win on popularity.  I would never, ever vote for this guy!	anger	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714					
		72	1.8333333333333333	1.0			I find it sad that elephants are still being poached and killed just for their tusks.  Like some of the experts said though I'm not sure how much difference this action would have made.  I think they need to focus more on cracking down on poachers and enforcing that behavior as well as the ivory trade.  Really I don't know enough about this topic to comment on it in an intelligent way.  Supposedly the elephant populations are growing and a nuisance to the local people?  I find that surprising, but I guess it is better that they are growing than declining.  	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	56.0	24.0	1.0	train	55.0
		302	6.166666666666667	6.625			California researchers studied lung cancer patients for 10 years between 1999 and 2009. This research showed the those patients who lived in higher pollution rates were more negatively effected than those who did not live in higher pollution. they recommend for patients to move to places where there is less pollution.	Neutral	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	160.0	16.0	1.0	train	159.0
		7	3.6666666666666665	1.375			This  is terribly disturbing.  It is horribly clear that the military actions in this area are directly affecting families and children which is just horrifying.  These are innocent victims who have nothing to do with this whole conflict and it is totally unfair that they should have to suffer as a result.  I think that something desperately needs to be done here, but what to do is the big question.  This area is always full of conflict thanks to terrorist forces and groups.  We have been there trying to help for so many years and it seems like nothing ever gets any better.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	442.0	24.0	2.0	train	941.0
R_2woWYw6rHTgQXfH_1	R_2woWYw6rHTgQXfH	45	5.5	2.25	1.0	0.0	hey whats going on Jacob? I want to tell vent out something I read in this article.  There was a Saudi-led coalition that is backed by the US, they had led an attack in Yemen, that had killed around 43 people.  This is sad to hear so much killing in this world.  According to what I read this happened because they are trying to take someone out of power and they are trying to bring in a new leader, I think his name is Abed Rabbo Mansour.  The USA wants to put him in there.  Also they are more people dying from the long conflict, people are starving and also Planes had attacked a funeral place and they had killed people there as well.  All this necessary killing is not good for this word.  This is really, really bad that we need war to solve problems.	sadness	1	5	2	39	49000	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0					
