conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
1192	6	    hi my dear friend, how r you?. Are you used in mobile phone have very facilities the particular very social media .It is more enjoy to see this object. Infact today facebook , twiter, instagram to promote upcoming business.  In observing analysis meting in running analysis the easy to communicate ,another friend was  tell very thank you .	45	2	6	1	25	50000	2	test	0	3.4482758620689657	1.7241379310344829	3.4482758620689657	12.06896551724138	1.7241379310344829	0.0	0	8.317950784885513	7.629035981889205
1192	6	The loss of human life is always a tragic event, and the death of American soldiers overseas is no exception. I get really angry when I hear that one of our soldiers have lost their life in the Taliban or any other place overseas. These brave men and women put their lives on the line to protect their country and defend the principles of freedom and democracy. It's important to honor their sacrifices and remember their service. It's also essential to reflect on the causes and consequences of war and strive to find peaceful solutions to conflicts whenever possible.  I believe that we should work towards a way that conflicts can be solved without the loss of life. For example we can use drones or machines in some situations instead of using one of our own people. I often get quite sad.	65	1	6	1	34	30000	1	test	1	9.15492957746479	4.225352112676057	11.267605633802818	3.5211267605633805	11.267605633802818	2.8169014084507045	0	3.3685394552169594	3.060812971016132
1059	6	Hello mate, it's been a long time since I met you, I hope you are well. I am sending you this message to inform you about a recent incident.   It was two American troops killed fighting the Taliban in Afghanistan; Civilians were affected by the airstrikes. At least 26 Afghan civilians were killed and several wounded in an airstrike early Thursday as NATO and Afghan forces battled Taliban militants in northern Kunduz province, Afghan officials and witnesses said. A US airstrike mistakenly targeted an emergency hospital run by Doctors Without Borders, killing 42 patients and staff. More than 20 civilians from various families were killed. Another provincial council member, Ghulam Rabbani, said 36 people were killed. Know more about this news friend                                  thank you!	53	2	6	1	64	40000	2	test	2	9.67741935483871	0.0	12.903225806451614	4.838709677419355	12.096774193548388	4.838709677419355	0	4.2558493048769375	4.032015904772702
1059	6	us America and the security council adopts resolution 1267 creating the so called al Qaeda and Taliban sanction committee which links the two group as terrorist entities and impose sanction and their funding travel and arms shipments the un move follows  a period of ascendancy for al Qaeda and its leader.  president bush signs into laws a joint resolution authorizing the use of force against those responsible for attacking the united states on September 11.thi joint resolution will later be cited by the bush administrations legal rationale for its decision to take sweeping measures to combat terries including invading Afghanistan eavesdropping on us citizen without a court order and standing up the detain camp at guandao bay Cuba  they wars early phase mainly involves us air strikes on 	92	2	6	1	35	5000	1	test	3	12.5	3.90625	10.9375	1.5625	4.6875	3.90625	0	3.5646670405055643	3.4493610665018326
1060	6	My thought was NATO and government forces are increasingly responsible for Afghan civilian deaths. A portion of the strategic provincial capital was briefly overrun by insurgents last month, and Afghan troops assisted by U.S. forces have been trying to clear them from the area. The confusing and deadly drama recalled the tragic events in Kunduz just over a year ago, when the Taliban overran the city and Afghan and NATO forces were trying to beat them back. In the chaos, a U.S. airstrike mistakenly targeted an emergency hospital operated by Doctors Without Borders, killing 42 patients and staff members. As of late Thursday, NATO officials had not confirmed or commented on the reported deaths of the civilians, who were said to be members of several families living in a neighborhood neared.	47	2	7	1	34	75000	1	test	4	9.923664122137405	3.0534351145038165	16.030534351145036	0.0	12.213740458015266	3.0534351145038165	0	3.720219207155385	3.658061646855158
1060	6	This was a deadly mistake. I believe everybody even countries make mistakes but this was a huge one that ended numerous lives and effected thousands others. I hope that the US will compensate everyone effected. There is no way to bring the loved ones back, but money will certainly help those effected by the tragedy. And then make sure that this cant happen again. I know friendly fire happens but this is crazy. Verify the target and then reverify the target three more times.	48	2	4	3	35	14000	2	test	5	9.523809523809524	2.380952380952381	9.523809523809524	11.904761904761903	15.476190476190476	8.333333333333334	0	5.062767746351419	4.850573368639257
1068	8	This is so sad. I wish America could take more refugees. These people need safe places to go. I'm so happy to be an American and don't have to worry about these things. Although it's bad enough that I have to worry about sending my kids to school and them getting shot. I couldn't imagine my country beeing so un-safe that I needed to pack my family and flee the country. There is plenty of land left in this world that everyone should have a safe place to live. 	38	2	2	1	41	25000	1	test	6	4.49438202247191	2.247191011235955	12.359550561797752	8.98876404494382	11.235955056179774	3.3707865168539324	0	5.142065918666968	4.918182822500641
1068	8	Desperate people can often find themselves in desperate situations. I wonder, if my family or I were in a place where my very life was at risk, what would I do? Would I think of the consequences? Would I only hope for survival? Sometimes it is hard to visualize certain things when those things are too horrible, but I know that I would probably do some things that were not normal for me. For example if I were a fleeing war-torn country, would I be worried about drowning? Probably not.	75	2	5	2	46	75000	2	test	7	2.2222222222222223	2.2222222222222223	7.777777777777778	3.333333333333333	3.333333333333333	3.333333333333333	0	4.690397480284882	4.405245245311534
1072	9	I suppose this explosion was caused by illegal fuel. If the fuel was being transported legally this event could have been avoided and many lives saved. use of illegal fuel is a serious issue that requires action from governments, law enforcement agencies, and other stakeholders to address. This may involve strengthening regulations and enforcement mechanisms, as well as promoting the use of clean and sustainable energy sources.	65	1	5	1	34	25000	1	test	8	14.925373134328357	7.462686567164178	16.417910447761194	8.955223880597014	5.970149253731343	2.985074626865672	0	6.5439725463644045	6.38096514959729
1072	9	I do not have much thought on it. I do not really care much about what happens in africa. I feel bad they died but do not care that much. I think we are too focused on what happens in other places than what happens at home. we need to care moire about our neightbors than what happens half way across the world	79	1	2	1	29	30000	2	test	9	6.349206349206349	6.349206349206349	6.349206349206349	1.5873015873015872	6.349206349206349	1.5873015873015872	0	6.718735480397188	6.191400208694559
1074	9	Well, i read there was a fuel tanker explosion in Mazambique this past Thursday is so sad. Killed 73 people and injured over 100 they said it was a massacre of sorts because they were burn bodies like everywhere. And they said in the article that they didn't know what caused the explosion, but they had a Assumption of sorts that, a fire near the tanker caused it to explode. It sure is sad.	61	2	2	1	44	21000	1	test	10	10.81081081081081	2.702702702702702	17.56756756756757	1.351351351351351	12.162162162162163	8.108108108108109	0	6.203162905094153	5.783926593165425
1074	9	I read in an article about 73 people that died in an explosion in Mozambique. 110 other people were injured. I think that it was a tanker that exploded. Can you imagine being on the road and something like that happening? 73 people gone, just like that. It really puts into perspective how fleeting life is and how any of us could go at any time. The article said that the incident was ongoing as recovery efforts were hampered by night. Its possible that there are more casualties and injuries. As far as I could tell they didn't know what caused the explosion but two theories are that it was because a fire near the tanker or it could have happened due to lightning near where people were collecting fuel. Imagine going to the pump and dying because of a lightning strike out of your control.	81	1	5	6	38	50000	2	test	11	10.273972602739727	2.054794520547945	12.32876712328767	1.36986301369863	5.47945205479452	7.534246575342466	0	3.0309578581562104	2.7997970200161126
1080	10	This is an article about an area in Indonesia that has a substantial orangutan population that is apparently endangered. There are plans to do some excavation or deforestation or some such (it is not clear in the article because it seems there's some translation errors). These plans, if gone through with, will likely wipe out half of the existing 1700 orangutan population. Some are opposed and others support this as it can improve the local economy.	33	1	3	1	57	22000	1	test	12	3.947368421052632	0.0	5.2631578947368425	5.2631578947368425	2.631578947368421	2.631578947368421	0	5.704715939179646	5.277658824099129
1080	10	"I had a hard time understanding this article, but check it out. You know I like trees and hate people cutting them down, but you know I hate government regulation too. Individuals need to decide for themselves that their quest for profits may actually decrease them in the future. I feel bad for the orangutans,  but don't get why people who believe in evolution do. Maybe they will evolve into something better able to deal with the new environment.  Ir's not possible to try to preserve every animal either.  Who determines what is ""sustainable"" and what is not?"	89	1	6	1	50	3500	2	test	13	11.224489795918368	10.20408163265306	11.224489795918368	7.142857142857143	10.20408163265306	5.1020408163265305	0	4.403674419592348	4.232828229261961
1083	11	Helmand province, in the restive south, more than 60,000 people have been displaced this year and thousands more have fled to neighboring provinces and beyond. The U.N. refugee agency has erected a center for the hundreds of thousands of Afghan refugees arriving from Pakistan.  The government is worried about the return of refugees to areas where insurgents are active	44	2	6	1	25	90000	1	test	14	5.084745762711865	0.0	11.864406779661016	0.0	13.559322033898306	0.0	0	8.035426924173812	7.577205129608727
1083	11	Here are my thoughts on the building refugee/displacement crisis in Afghanistan. It's easy to view a country like Afghanistan as a monolith, especially when I am so far removed from the situation. It's easy to lump them all together and consider their common fate as earned or deserved. But, when I take a moment to think about it, I know that's wrong. Afghanistan is made up of many different people, all with their own hopes and dreams.  I've never been to Afghanistan, maybe I've never even met someone from there, but I feel confident in guessing that most Afghanis just want a safe and peaceful life for themselves and their families. They are victims, in some sort of power struggle that has spiraled out of control, that really has nothing to do with them.  	93	1	6	1	50	66000	2	test	15	5.970149253731343	2.985074626865672	5.223880597014925	8.208955223880597	5.223880597014925	5.970149253731343	0	3.354645590431668	3.0537834438305564
1085	12	I was reading this story about the aftermath of a hurricane in Haiti and people there really need help right now. You know when a calamity strikes in US or other advanced countries, it still takes herculean efforts to get people to safety and provide them with shelter and food and eventual rebuilding. Now imagine, same calamity striking a poor third world country and the suffering of the people there. As the new story describes, people are hugging on to the bags of flour, not letting go, as they desperately need them to survive. Then there is infrastructure damage, water scarcity and so on. We really should do something about them.	74	1	6	5	37	36000	2	test	16	7.207207207207206	5.405405405405405	9.909909909909908	5.405405405405405	11.711711711711713	0.9009009009009008	0	4.213841462113892	3.8645659224501983
1085	12	Sometimes you read or watch news about a particular place in the world that does not seem to “get a break”. I read about how Haiti has been suffering for a long time, not only natural disaster but geopolitical issues too. I recall reading about their 2010 earthquake, it seems to me that they will never recover from that. Now a hurricane is threatening lives and the well-being of the Haitian population, I truly  feel sad for them.	75	2	5	2	46	75000	1	test	17	10.256410256410255	8.974358974358974	16.666666666666668	1.282051282051282	12.82051282051282	8.974358974358974	0	5.606655656518665	4.982374889465346
1205	8	I just read about the conflicts that are going on in Syria and other parts of Africa today. They have a crisis there that people are drowning in the ocean trying to flee for safety in refuge of another country. And they are 90 times more likely to die than an American gunshot victim. The civil war in Syria has been going on for many years without an end in sight and it is thought that one in fifty people have died from it. The US and Canada, plus some European countries have agreed to take in refugees from Syria.	70	2	4	1	50	30000	1	test	18	5.0	3.0	11.0	2.0	9.0	1.0	0	4.600609116457797	4.243530497648495
1205	8	i heard 3800 people have died this year trying to get away from war around the Mediterranean ocean.  someone should set up a fund to help them.  let me now if you see anything like that.  probably the worst thing that we could possibly do about this is nothing.  apathy won't help in this situation. please spread the word. i am willing to donate or buy a boat if that will help. next week i will be in cancun, but when i get back we need to talk about this.  I have much more to say on this subject, but it appears i am running out of room. 	78	1	6	1	60	20000	2	test	19	6.481481481481481	1.851851851851852	3.7037037037037033	4.62962962962963	8.333333333333332	0.0	0	3.827315199282812	3.804591969776192
1089	11	I read an article about Afghan refugees returning to Afghanistan. Many of them are being deported from the EU and forced to return. I can't imagine living in and experiencing European quality of life and then having to return to a war torn country. It would seem hopeless given that even the government can't seem to do anything. In addition to competing with locals for resources they also have to deal with insurgents. I'm sorry but at that point I'm not sure if I would care about it being legal but I would find a way to get out of there and go somewhere else. I feel bad about anyone there with a family. That is a huge burden having to worry about family members. I've known some people from countries around that area. They seemed so happy. I couldn't imagine them being forced to go back ther	81	1	5	6	38	50000	1	test	20	5.405405405405405	2.702702702702702	11.486486486486486	5.405405405405405	6.081081081081082	2.027027027027027	0	3.001052886496377	2.7552800428766777
1089	11	Abdulhalim fled the northern city of Kunduz this month after days of clashes between militants and security forces. He is now 200 miles away in Kabul, sleeping in a tent and living on aid. This is part of a looming humanitarian crisis that aid agencies are struggling to contain. At least another million Afghans are displaced this year. This includes those fleeing violence or conflict, those escaping poverty and drought, and those forced to return from Pakistan and Iran. Afghanistan agreed to accept -Afghan asylum seekers deported from the European Union in October, with the potential for 100,000 to come back. The U.N. refugee agency warns that the sudden increase. It is about financial crisis of Afghanistan people also. It may affect them long last. Most of them need to rectify it as soon.	90	1	6	1	41	110000	2	test	21	9.701492537313433	1.4925373134328357	16.417910447761194	2.238805970149253	10.44776119402985	3.731343283582089	0	3.616786007416005	3.3959341966655767
1094	11	It's interesting how chaotic societies can be when they don't work to actively find systems that allow for coexistence, or to weed out the groups that seek to upend peaceful societies.  In most ways, these people have brought this on themselves.  They've never created a tenable situation.  They've harbored terrorists and allowed war to define their nation.  Peace often comes through war and strife.  These people have never banded together and exacted a stable system on their lands and people.  They've never actively sought stability like civilized places have.  That's my attitude, and I think it's a very scientific, objective perspective.  The systems that people live in are their own responsibility.  Things don't just happen to us.  We have to actively push towards something better.	60	1	6	1	45	21000	1	test	22	4.0	1.6	4.0	5.6	3.2	3.2	0	3.651978282895914	3.3815147213147565
1094	11	I thought it was devastating reading about the displacement which has been plaguing them. The more statistics were presented the more it became overwhelming to realize how many people were in this situation and could not receive help. I feel like it was out of my control to feel any other type of way but I expected more from the U.N. refugee agency. The mention of this 30 year war had made me wonder if there will actually be change to come.	64	1	6	1	35	52000	2	test	23	7.317073170731708	4.878048780487805	10.975609756097562	8.536585365853659	10.975609756097562	8.536585365853659	0	5.349059669825787	5.029180194023001
1096	10	I think it's terrible that all of these orangutans are stuck in this bad situation. It's unfortunate that something like money is likely to put them out of their habitat but I do understand the position of their government. I wonder what can be done to stop this and to help the orangutans. I would really hate for these endangered animals to get reduced because of humans.	95	1	2	1	33	80000	1	test	24	11.940298507462686	8.955223880597014	14.925373134328357	11.940298507462686	11.940298507462686	4.477611940298507	0	6.753733903544713	6.625052291372052
