conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
24	281	I just read a really interesting but depressing article. It was about a woman who lived in the UK. She was the founding editor of Elle magazine. She was only thirty when the magazine started which is crazy to me. Imagine being thirty and running a whole magazine. She suffered from depression all of her life and even wrote a book about it. She was admitted into a mental hospital because she was struggling with her depression. The mental hospoital cleared her and let her go. Soon after she walked into the ocean and drowned. It is so sad that she did not get the help she needed. I hope all of our friends know that we are here for them and support them no matter whatthey are going through. 	6.0	2.125	20	1	3	1	33	58000	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571	1	train	1594	hope/sadness	130	0.1	0.05	0.05	0.1	0.05	0.1	0.2	0.25	0.05	0.05	0.058823529411764705	2.921270175908798	2.719409547178719	medium	medium	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 58000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
437	308	This article really brings you back down to earth. It shows everything in science is not correct and there is still much for us to learn. It is scary that these animals were never known to carry this disease and now they do and I wonder if somewhere someone mutated there genes and now there are many out there spreading the disease. It is so sad these little guys much be in so much pain at the end and theres nothing they can do to alleviate it. I hope somehow they do more research to find some way to stop the spread of it before the whole species goes extinct. I feel grateful this conservationist is the one who noticed and gained more attention for the cause as other people came forward witht the same concerns.	5.0	5.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	1593	hope/sadness	136	0.12	0.08	0.04	0.04	0.04	0.24	0.16	0.16	0.08	0.04	0.05263157894736842	2.9615192213757	2.7765868181672064	low	low	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
304	347	One of the biggest fears of a parent, is that they die and can not protect their children especially when they are young, like the children in the article.  The mother has a lot of faith in her child to leave her by herself at the age of 12. It is a sad reminder that some people do not get a childhood and life is very hard. I hope they all get the food that they need.	6.666666666666667	6.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1586	hope/sadness	77	0.029411764705882353	0.0	0.14705882352941177	0.11764705882352941	0.08823529411764706	0.23529411764705882	0.08823529411764706	0.08823529411764706	0.0	0.20588235294117646	0.14285714285714285	3.312795615473694	3.1052871674743683	medium	medium	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.
49	210	that was many people that were killed in that paris attack these muslims are out of control killing people left and right Trump is right to stop immigration from those countries to america we need to protect ourselves from these savages killing people who are out celebrating and havina good time something needs to be done	4.333333333333333	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	2278	anger	56	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.14285714285714285	0.14285714285714285	0.09523809523809523	0.0	0.09523809523809523	0.07142857142857142	3.2800386586355756	3.2570581195563824	medium	medium	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.
369	80	Look at these Burmese killing muslims I can understand why they would do that though do you want all these terrorists running around your country creating mischief in the land we need to start deporting our muslim population before they start a revoulution in this country its important we support BUrma	3.8333333333333335	4.375	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	1621	anger	51	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.0	0.2727272727272727	0.18181818181818182	0.09090909090909091	0.0	0.0	0.0	3.084862545446928	3.1046992975244745	medium	medium	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.
32	386	I want to address this topic and show my exact thoughts as regards the newly elected president who has insulted decorated war veterans and suggested that post-traumatic stress disorder is a sign of weakness. I do not angry with this statement as it is so disrespectful to me and such veterans should not be disrespected as such. And all the citizens should  make sure this mistake is being corrected.	4.0	4.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	2	train	1644	anger	69	0.14285714285714285	0.09523809523809523	0.0	0.14285714285714285	0.0	0.09523809523809523	0.3333333333333333	0.09523809523809523	0.09523809523809523	0.0	0.0	2.903870686319928	2.9565528881561747	medium	medium	An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
161	375	Polar bears just can't catch a break man.  It sucks that in almost every possible way, we are just ocmpletely screwing the polar bears over.  I would like to see what the cause of the bears dying is?  Are the tourists themselves killing them?  Are there bear attacks, and so police have to put them down?	2.1666666666666665	1.875	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	1638	anger	56	0.25	0.1875	0.0	0.0625	0.125	0.0625	0.125	0.125	0.0625	0.0	0.0	2.8892067983195244	2.920071134700805	low	medium	An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
232	128	Ehh I never really know what to think about claims like this.  On the one hand, her roommates claim that they remember hearing her talk about it at the time.  On the other hand, why wait twenty years to bring up an incident that happened that was that disturbing?  I think some women are making allegations and accusations just to get attention or for political motivations.  Who knows why.  People do crazy things for crazy reasons.  I'm just really skeptical of a lot of these things I hear and I think the #metoo movement has gotten way out of hand.  Sorry, just my two cents.  	1.0	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1608	anger	105	0.17647058823529413	0.11764705882352941	0.11764705882352941	0.0	0.058823529411764705	0.11764705882352941	0.29411764705882354	0.11764705882352941	0.0	0.0	0.0	2.543175160796284	2.516264326795064	low	low	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
214	273	Well while I am sorry for the people affected by this, it is never appropriate to protest on private land, block public highways, shoot guns at police, or throw rocks.  These people do these things then act so shocked when the police react and suddenly they are the victims.  Sorry, not in my book.  If you hae an issue, you can contact politicians or go vote.  Disrupting the peace and threatening the safety of others is not an appropriate response.  it makes me mad.  	1.0	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	1632	anger	84	0.16216216216216217	0.13513513513513514	0.08108108108108109	0.10810810810810811	0.05405405405405406	0.1891891891891892	0.10810810810810811	0.05405405405405406	0.05405405405405406	0.05405405405405406	0.058823529411764705	3.0348969377882744	2.9899238356938715	medium	medium	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.
187	299	I honestly find this article more amusing than anything.  I absolutely loathe birds.  Can't stand them.  Want them all dead.  I don't even care how that affects the food chain or nature.  I just can't stand birds.  So the idea that they're so stupid they'll keep eating plastic and threaten their species' very existence, is amusing to me.  I think the article also misses some important information that I'd be curious to know, but I also don't care that much.  I also think it's amusing that Asian countries are all the worst at dumping plastics in the ocean.  That's why the straw thing in the U.S. is missing the point.  We're not the problem.  The Asians are.	1.0	1.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	1614	anger	117	0.1111111111111111	0.07407407407407407	0.037037037037037035	0.07407407407407407	0.0	0.25925925925925924	0.18518518518518517	0.07407407407407407	0.037037037037037035	0.14814814814814814	0.0	2.2105266099618204	2.1976953648291597	low	low	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
