message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
		413	4.333333333333333	2.375			I just read an article about a girl who was about my age who died in the Paris attacks a few years back. This particular story hit closer to home because it focused on a specific person and her family. I can't imagine being roused from my bed to hear that my child has been the victim of a terrorist attack at a show. The whole thing sounds terrible.	Sadness	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	254.0	25.0	1.0	train	253.0
		336	7.0	1.0			Hello. I feel really terrible about the current coal mining situation in India. Many lives have been lost, properties destroyed, so many losses for the people of that country. It's really pathetic how the government has failed in their duty to protect the citizens. It's even more worrisome that they have also failed to compensate the victims. It's a pity 	Disgust/Sadness	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	17.0	31.0	1.0	train	16.0
		395	5.5	1.875			So, I just read a story about a family in which the husband and wife were going through domestic strife and the husband ended up murdering everyone and then killing himself. According to the article he attempted to put a band-aid on deeply rooted relationship issues by taking the family to Disney Land. Who thinks like that? Honestly, I can see taking any available route when desperate, but if your wife wants to leave you she is going to leave you.	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	490.0	25.0	1.0	train	489.0
		370	6.0	6.25			This breaks my heart because no children should have to go through this! I really want to help these kids not go hungry and will look into how I can help after this. I feel like to be honest it is our duty and should be mandatory that we help these kids. It is the best thing overall because no one seems to be helping them.	Sadness	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	280.0	19.0	1.0	train	279.0
R_pE6yE7SVdOZiObL_1	R_pE6yE7SVdOZiObL	63	4.833	1.25	1.0	0.0	The first article never appeared, there was only a generic place holders and nothing to write about. I answered questions about my emotions based on how I feel right now and I'm writing this to explain that the article wasn't there. I hope that the following articles will appear and I'll be able to finish this survey as intended.	neutral	2	6	1	45	30000	4.5	5.5	2.5	5.5	5.5	3.571	2.143	4.143	4.428999999999999					
R_3nHIf1uTyHztQY7_4	R_3nHIf1uTyHztQY7	258	4.5	5.625	1.0	1.0	"The whole ""police violence against blacks"" theme has been overplayed to manipulate people. The fact is that there really is a problem of police feeling justified in shooting people whenever they feel threatened, but this doesn't just happen to blacks. I can think of four cases off the top of my head where innocent unarmed white men were killed by police. One of them was the recent case where the guy who died was the victim of ""swatting"". He wasn't involved in an crime at all, but the police burst into his house with guns blazing and he died. And the cop won't be prosecuted. I hope that blacks who care about this issue will realize they are being manipulated and will join forces with others who don't want to live in a police state."	anger	1	7	1	47	54000	3.5	6.0	2.0	4.0	4.0	3.286	2.857	3.857	2.857					
		39	1.6666666666666667	1.0			so some government people killed a wolf. I feel like most people won't really care about this story too much. im sure this kind of thing happens on a regular basis. I didn't even know there were protected wolves out there. Are they near extinction? Who knows. I know if I was stranded in the wild I wouldn't be upset that a wolf was killed.	Neutral	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	319.0	46.0	1.0	train	318.0
		367	2.5	1.5			It's very difficult to fathom living somewhere where airstrikes can take you out at any given moment, regardless of where you are.  It really makes me grateful to live in this beautiful nation where we live, America, and to have the freedoms that we have.  In this story, the man's eight children lost their father and his wife lost her partner.  That is very tragic, and all for a bunch of senseless killing.  The US was supporting these airstrikes which is sort of sad.  I find the whole situation over there so senseless.  IT's like they are all just killing each other nonstop for no valid reason.	Joy/Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	374.0	24.0	1.0	train	373.0
R_ByUtkzYYw2pDNqV_5	R_ByUtkzYYw2pDNqV	360	2.0	2.875	0.0	0.0	These people are dumb for voting for him. They can't even tell that he's exploiting their feelings and has no intentions to helping them. He's just taking advantage of the situation for his own gain. They'll find out soon and they'll be the ones who end up suffering most from this. I don't really have too much sympathy for them.	anger	1	6	5	28	45000	5.5	5.0	2.0	6.5	6.0	4.2860000000000005	1.429	2.857	3.857					
		368	3.0	3.625			"I'm so, so tired of rich white boys getting away with doing horrible things just because they're seen as ""respectable,"" and by respectable I mean ""absolute trash to women but men aren't scared so it's fine!"" It's like the Brock Turner rape case (the athlete) all over again. Women get targeted all the time and are scared to do so many things men just don't have to care about."	Anger	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	398.0	13.0	2.0	train	897.0
R_1CDCVd3BLzRFvYW_2	R_1CDCVd3BLzRFvYW	136	1.0	1.0	0.0	0.0	Honestly it seems that the world is and has been providing a place for many refugees from all over for some time. I find it annoying that despite the people from africa and the middle east being evacuated from theyre previous worse situations they still feel the need to incite riot and cause chaos and show not only ungratefulness, but barbarity.	anger	1	6	4	26	34000	6.5	6.5	5.0	4.0	7.0	3.429	2.143	3.286	2.714					
R_3Dq20TQOKkbRz5q_2	R_3Dq20TQOKkbRz5q	153	3.333	2.0	0.0	0.0	"Just read another ""EPA"" article promoting its usual bull shit. This time its the ""a la The Simpsons fish with 3 heads"" where a scientist is taking a picture of his ONE deformed Salmon he cought and wants the entire world to flip out about his 1 mutated fish. Well, ever seen a 4 leaf clover? Thats ""mutated"" as well right?"	anger	1	4	1	37	150000	6.5	3.5	5.0	1.0	1.0	2.714	3.429	3.143	2.571					
R_1mCXoR0Phty4GNS_2	R_1mCXoR0Phty4GNS	118	2.167	2.125	0.0	0.0	That's a really strange and messed up situation. It's really sad for the children involved and it's very troubling that any country could plan out such an awful attack. I hope that things change in those areas of the world and more security is put in place so these types of attacks can be detected and negated.	sadness	1	2	1	23	27000	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429					
R_3O7WLq2c6Zv9pVO_4	R_3O7WLq2c6Zv9pVO	323	1.0	1.0	0.0	0.0	"Clearly, this was an opinion piece.  It is upsetting that so many try to pass off an opinion piece as a news article these days.  That is exactly what fake news is.  The writer wasn't even trying to hide it.  She included ""hhhhhhmmmmmmm,  hhhmmmm,  hhhmmmm"" as part of her article.  LMFAO.  That is when there was not longer any reason to take it seriously anymore.  Sure, some of the info in there may be accurate, but the bias overwhelms all."	disgust	1	6	2	38	46000	6.0	4.0	3.0	5.5	6.0	4.0	2.0	2.286	3.286					
		58	4.833333333333333	4.625			Honestly the entire story is just so sad and really highlights how devastating the effects of greed are. It's not enough that our policies and hunger for power wreck human lives, we have to wreck entire environments and species, too. I feel so bad for the animals, and it just goes to show how much worse things must be for the actual humans.	Sadness	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	39.0	13.0	1.0	train	38.0
