message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_1itAkCGbsD590PZ_1	R_1itAkCGbsD590PZ	23	3.5	4.5	0.0	1.0	I saw some heartbreaking news and I could not believe it. Why would defenseless and innocent people be killed over something that they did not do or had no involvement with? I will never understand why some things in this world are the way that they are. There needs to be change but sadly I do not think we will see it soon.	sadness	1	6	1	23	42000	4.0	3.5	4.0	5.0	3.5	3.286	3.143	2.857	3.714					
R_1CqdA4U3fMaXDFV_5	R_1CqdA4U3fMaXDFV	373	6.5	5.625	1.0	1.0	Honestly I do feel bad for him but at the same time you should not be taking a selfie around an animal that is clearly so dangerous. Pythons are really dangerous animals and I get that the man had rescued the reptile from a local hotel but even still, you need to have your eyes on that thing at all times. I feel like some people are not as responsible as they should be, and that goes for anything. People are too busy spending their life looking through the viewfinder of their smartphone camera and are so busy trying to document everything online in their desperate, never ending quest for more likes and followers that they are willing to put their personal safety on the line, and that's really sad and I think it really speaks to where we're going as a society as well, and it's frustrating.	sadness	2	6	1	26	49000	7.0	6.5	5.5	6.0	6.5	4.714	3.0	5.0	4.428999999999999					
R_vUBJ2mNrSE6rEGd_5	R_vUBJ2mNrSE6rEGd	399	2.0	2.0	0.0	0.0	There was a person in the articles that was muslim and at a bar for nightly events.  They got into a dispute with another person and then the other person killed them.  The investigators said something about donald trump and his hatred toward muslim people maybe having something to do with making the murderer feel justified in his actions.	sadness	1	6	1	34	10000	4.0	5.0	5.0	4.0	4.5	3.857	3.286	3.286	3.571					
R_ahJOuKSFE5MQHmx_4	R_ahJOuKSFE5MQHmx	309	3.833	3.625	0.0	0.0	I feel so bad for that innocent customer. This is something that is unfortunate and a random freak incident. All over a declined card this man got so upset that he had to take it out on other people. It is shocking to me that some people can have so much anger in them to do something like that. That person that was shot was just going there on a normal day to get coffee and now his loved ones can't see him no more all because someone got worked up over a declined card. I guess we need to have security every where nowadays it seems. No place is safe to go. You can't even go to the coffee shop without worrying someone is going to pull out a gun at you.	fear	2	6	1	34	82000	6.5	5.0	2.0	6.5	3.5	4.714	3.286	4.2860000000000005	5.0					
R_ROAxUwdU6WcMHdf_2	R_ROAxUwdU6WcMHdf	110	5.332999999999999	5.5	1.0	1.0	Did you hear about the shipwreck in Egypt? Unfortunately it looks like fifty five people have died. It's such a sad story. I feel so bad for the families and that has to be a odd feeling for the 150 or so that survived. So many people swam to save their lives. I would never be able to do that! There were also children on the boat, so that is incredibly sad. I hate that people died and had no chance of survival.	sadness	2	4	1	39	35000	7.0	7.0	4.0	7.0	4.0	5.0	1.571	2.714	5.0					
R_2B4puxXUMXitzLT_3	R_2B4puxXUMXitzLT	201	5.0	6.0	1.0	1.0	there are too many police shootings.  however, being in the police is not an easy job.  too many people are in a rush to judgement. if cities would be more forthwright and transparent it would help.  why people feel that violence and looting is a valid method of protest is beyond me.  i have great sympathy for the police.	neutral	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143					
R_3sBwmH6f8c5bjRk_2	R_3sBwmH6f8c5bjRk	94	3.5	4.125	0.0	1.0	Situations like this make you feel so helpless. I mean it's utterly awful but there's nothing you can do about it. Reading about it just feels like needlessly troubling yourself. There's a feeling of guilt too because the whole situation was brought about by the US invading their country and we could've prevented that.	sadness	1	6	1	35	31500	4.5	4.0	1.5	3.0	2.0	2.143	3.429	3.143	2.4290000000000003					
R_295lUkcezeWx5Al_5	R_295lUkcezeWx5Al	351	1.0	2.25	0.0	0.0	A nineteen-year-old college student from Texas A&M ran into a police car while she was taking a topless photo of herself which she was sending to her boyfriend.   The police said she also had an open bottle of wine her the cup holder of her car.   She told the police she was taking a photo to send to her boyfriend while she was stopped at a stop light.   She was arrested on the suspicion of driving while intoxicated and then released on a $2,000 bond.   The accident happened about 100 miles north of Houston, Texas.	neutral	2	6	1	32	68000	7.0	7.0	6.5	7.0	6.5	5.0	1.429	4.714	5.0					
R_NXWUciQSQ1AJ7PP_5	R_NXWUciQSQ1AJ7PP	412	2.5	2.625	0.0	0.0	I can understand being absent minded and concentrating on other things to the point you're so laser focused you forget some small things around you. But how in the hell do you forget your kid is in the backseat of the car, much less come back to the car hours later and still not see the kid in there. It makes no sense, it's hard to believe the guy did it on purpose, but it's hard to believe he didn't remember him twice. Really sad and tragic.	sadness	1	5	1	54	16000	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0					
R_3HCyoHAfkcMaxAW_5	R_3HCyoHAfkcMaxAW	397	6.0	6.0	1.0	1.0	Awful news article. Us as a society need to do a better job of protecting and helping not only our planet, but the animals and mammals that surround it. The fact that almost 100 percent of the caimans are suspected to be dead is alarming and people should be more informed on such matters. The rate of extinction that these animals and mammals are going through on our planet is extremely alarming and I can not figure out why people aren't more concerned or even aware of the matter. We need to do a better job of protecting ALL living matter on this planet, not just ourselves.	fear	1	4	1	26	35000	7.0	7.0	4.0	4.0	7.0	5.0	1.143	3.571	4.714					
