5.0556307	4.444295
5.0714703	4.4707537
5.068478	4.4648905
5.0196295	4.459623
5.0708113	4.469221
5.0718493	4.471642
5.069114	4.4661317
5.0691175	4.4661202
5.070061	4.4676647
5.0653434	4.4599586
5.071581	4.4709682
5.0713077	4.470259
5.0506244	4.445727
3.9040833	3.5895617
5.0712066	4.4702387
5.068117	4.4644313
5.072025	4.472111
5.069757	4.467217
5.066613	4.4617214
5.0699196	4.4675274
5.066446	4.4618053
5.0716453	4.471259
3.8604448	3.5510433
5.071765	4.4715066
5.070898	4.469425
5.064067	4.457819
5.0706882	4.4688206
5.0716953	4.4714136
5.057934	4.4482446
5.066037	4.461003
5.0688605	4.465491
5.071955	4.472144
4.191863	3.7722094
5.062926	4.4561853
5.0705156	4.4780154
3.8312645	3.5193536
5.071748	4.4714165
5.0557604	4.444087
3.8000383	3.4913392
5.0289598	4.4506984
5.0707564	4.469034
5.0676293	4.4634213
5.0711126	4.4697638
5.0705543	4.468535
3.989152	3.6452475
4.914976	4.333981
4.248704	3.7996428
5.0714164	4.470651
5.061975	4.4543834
5.065288	4.459603
5.0710144	4.4695883
5.051522	4.4499645
5.0652537	4.4596305
5.0687394	4.4652553
5.0717797	4.471465
4.2572927	3.8147533
5.071564	4.471042
5.071216	4.470137
5.0711083	4.469988
5.0538483	4.442218
5.0707817	4.4691153
5.0717034	4.471365
5.0670347	4.462699
5.0701427	4.468024
5.022817	4.4403415
3.9112031	3.5812654
5.069231	4.466136
3.7890122	3.4848642
5.041561	4.4596167
5.0683584	4.4645724
5.072011	4.4721613
5.071099	4.4699297
5.0700684	4.467692
4.7494764	4.2079186
5.071095	4.4700227
5.071661	4.4712095
5.071972	4.4720564
5.0716295	4.4711437
5.071013	4.4698234
5.0710344	4.469719
5.071928	4.4720616
5.0720415	4.472392
5.0347505	4.4364634
5.0715437	4.4708605
5.0550447	4.4432774
5.0709615	4.4697337
5.0561895	4.4452453
4.9030995	4.3492103
3.8171203	3.5107625
4.3491197	3.8823912
5.070671	4.4689794
5.054962	4.4444838
5.064537	4.45837
5.0648203	4.4588213
5.0671167	4.46283
5.071981	4.472241
5.0713944	4.470723
5.0695877	4.467176
5.06884	4.465587
5.069378	4.4665837
