2.3840508	2.3331106
4.7059455	4.9088316
4.618135	4.773778
4.685936	4.876094
4.6973724	4.892728
4.037789	4.036398
4.530899	4.6204023
3.513539	3.4738054
4.356575	4.4169354
2.9515676	2.9138591
3.7571418	3.7251952
4.406043	4.4649024
3.505469	3.474377
3.8111591	3.789278
4.6892123	4.8750176
4.5587664	4.6710606
4.6918826	4.881047
4.053599	4.062004
4.654229	4.8162804
3.8191469	3.7912667
4.477196	4.5553017
4.7068133	4.9113235
4.5858645	4.7201962
2.8794265	2.8383114
3.4592352	3.4257967
4.6981983	4.9247937
3.3552654	3.3281791
4.617986	4.7650676
3.3097732	3.2678509
4.404705	4.4691358
4.1283865	4.1341968
4.6903114	4.8796825
2.5588262	2.5182962
3.5806823	3.5423968
4.2382183	4.25986
2.4752173	2.4301884
4.6923275	4.882184
4.6429477	4.8060474
3.7980213	3.787248
2.529351	2.4872906
4.346854	4.3881474
3.6840444	3.6574368
4.5915527	4.7197175
3.9466012	3.9369671
2.58366	2.5370934
2.0179574	1.9587783
2.015039	1.9557939
3.7204025	3.6910655
4.643147	4.8014336
4.6655903	4.8389764
3.3679872	3.3312733
2.0402856	1.9813163
4.626242	4.7724175
4.6481814	4.7985525
3.8681939	3.8519726
2.121755	2.066432
3.2158058	3.1772566
4.6853814	4.8731976
4.460506	4.535423
3.2485933	3.2076416
4.7193637	4.9269347
4.682513	4.8744035
3.1455545	3.1082237
4.6901574	4.8714924
3.0452583	3.0068495
2.398571	2.3541226
4.3752255	4.4275193
3.379377	3.351043
2.266651	2.2205105
4.602618	4.7327
4.69049	4.889014
4.5967426	4.7251883
4.460416	4.53306
2.993774	2.9557483
4.5854506	4.708847
3.6571429	3.6272645
3.8752692	3.865398
4.352012	4.4034324
4.5588837	4.670961
4.0610433	4.0631175
4.6898713	4.87492
4.598738	4.726507
3.6319854	3.5990322
4.594896	4.7388835
4.609208	4.751425
2.9154875	2.8736744
4.5368366	4.6436305
3.7992306	3.771206
4.217901	4.231422
2.1891317	2.1373672
4.1952734	4.208148
3.2513168	3.2015631
4.466015	4.541684
3.9656358	3.9591424
2.9141567	2.8808327
4.6729426	4.8555403
4.7003865	4.889124
4.562456	4.678249
4.4579873	4.5299244
4.066068	4.069351
