4.58347	4.058997
5.0547013	4.4430723
5.0556703	4.4445677
3.9026575	3.5808866
5.058896	4.4496703
3.8721209	3.55994
4.7458124	4.208046
5.0642834	4.4581766
5.071042	4.469881
4.946845	4.3690653
5.0711393	4.4698753
5.070433	4.4683366
4.081557	3.6687894
5.0716343	4.47122
5.054906	4.443454
4.6526957	4.0921535
4.6676106	4.1788588
5.0677104	4.4636474
5.0699854	4.467766
5.072118	4.4726124
5.0719705	4.472096
5.0721903	4.4728427
5.0720415	4.4723372
5.0619154	4.454421
3.7957401	3.4869683
5.0712643	4.470307
5.071025	4.4698415
5.0707746	4.469224
4.8519554	4.282896
5.0648665	4.459274
5.0557575	4.4453125
5.069813	4.4676332
4.230428	3.799029
4.5803266	4.0548344
4.2088046	3.7562153
4.421418	3.9245565
5.0709743	4.4696774
5.0706916	4.469005
4.9328313	4.3774595
5.0707803	4.4694138
5.0719304	4.471818
5.054514	4.4423966
4.50494	4.0110016
4.170024	3.7364094
4.1116548	3.6933985
5.0709333	4.469423
3.8604057	3.5354714
5.0752707	4.433113
5.0174265	4.4192767
4.7726974	4.1964617
4.4499416	3.9474728
4.894238	4.336336
5.07062	4.4690084
4.0332103	3.6320899
5.0654364	4.4599404
5.072092	4.4726005
5.0722632	4.4730716
5.0646424	4.458443
5.0591626	4.4731183
5.0718184	4.471556
5.068553	4.476548
5.044122	4.4467144
5.0549507	4.444155
5.0548334	4.4431534
5.056369	4.4457364
4.8287396	4.32739
5.055083	4.44473
5.0709023	4.469413
5.055544	4.4446583
4.688376	4.1567125
4.7495403	4.208328
5.0702496	4.4681554
5.07148	4.47079
5.0719523	4.472076
4.8936787	4.3375793
5.0698886	4.4673343
5.0655146	4.4599333
5.070874	4.469573
5.055364	4.443897
5.071361	4.470444
5.069604	4.4667435
5.067465	4.4631324
4.944538	4.35652
5.07149	4.470941
5.070078	4.467672
5.072072	4.472661
4.6149693	4.090359
5.0705113	4.4686913
5.015435	4.429231
5.055182	4.4431663
5.0699606	4.4678526
3.9853847	3.6022077
4.96009	4.40787
4.408174	3.9284656
4.313763	3.8539162
3.982224	3.6025405
5.0718307	4.4715905
5.0716968	4.4715724
4.5035996	4.016466
5.0712852	4.4704175
5.0713367	4.4704657
3.9319968	3.596624
5.0707197	4.469181
5.0653887	4.45991
4.1349096	3.769904
3.9127853	3.589011
5.0721498	4.4726377
5.0670495	4.4626393
5.070136	4.4679275
5.0587387	4.449316
4.6214523	4.0975847
5.071354	4.4706683
5.069736	4.467087
4.6205077	4.1032357
5.0542626	4.442017
4.1740303	3.7383895
5.06031	4.451792
5.0689106	4.4658146
5.0645585	4.458725
5.052777	4.449335
5.0561967	4.4451694
5.061774	4.454047
5.071816	4.4716306
3.8302612	3.513088
3.9401164	3.6011076
5.072091	4.4724836
5.07154	4.471005
5.072364	4.4736247
5.055882	4.4442134
4.9771824	4.419322
5.0697765	4.467187
5.0698586	4.467463
4.5574493	4.0360947
5.0551543	4.443879
5.071885	4.471852
5.071249	4.470275
5.0720234	4.4722586
5.0715785	4.4710946
5.0701375	4.4679623
5.0690775	4.4660916
4.4527125	3.965505
5.070367	4.468594
5.0720825	4.4725447
5.0430064	4.4424815
4.931911	4.3496666
4.2927155	3.8284342
5.072198	4.4730444
5.0689435	4.465695
5.0710816	4.4697356
5.010186	4.417173
4.0943418	3.6976242
4.7237315	4.1883416
4.1076946	3.7032292
5.066727	4.4619465
5.062435	4.4554453
5.0536857	4.4479017
4.260947	3.802149
5.06652	4.461868
5.055224	4.443695
5.0549254	4.444206
5.0315337	4.43265
5.071799	4.4717054
5.0669503	4.462252
5.0718417	4.4717555
5.0706844	4.469134
5.055385	4.4757037
5.0682206	4.4644713
5.042495	4.4715624
5.0721536	4.472698
5.0594406	4.4504657
5.0703115	4.468323
5.054777	4.443092
5.0682325	4.464613
5.055211	4.443741
5.057126	4.4687285
5.0722437	4.472995
4.262	3.8019397
5.049449	4.475994
5.0554767	4.4434214
5.071845	4.4715624
5.063465	4.4570365
5.071042	4.469824
5.054738	4.4455943
4.004293	3.6032705
5.0718465	4.4717474
5.07198	4.4722233
5.071701	4.4714775
5.07183	4.4715376
5.071341	4.4706087
3.9413624	3.5947597
4.1252275	3.73851
4.018589	3.6254346
4.2855735	3.826275
4.6532917	4.134084
5.0553455	4.4440284
5.067222	4.4629183
5.060977	4.453031
5.0555177	4.4438686
5.070239	4.468149
5.070958	4.4698224
5.0722556	4.4730883
5.0544705	4.4430737
4.585452	4.0860624
4.5671177	4.0661845
4.373703	3.8883324
4.9355025	4.368075
5.061771	4.454608
3.8855975	3.56277
4.1873174	3.7827165
5.0672364	4.463229
5.0707607	4.4693847
5.0713058	4.470407
5.0714	4.4705586
4.9955435	4.4064293
4.6175914	4.0779696
5.0720286	4.472602
5.0661077	4.460995
4.285854	3.8419893
4.1733265	3.7246733
5.0590982	4.450043
5.069886	4.467596
5.0674977	4.463738
5.0721054	4.472699
5.0716453	4.4714236
5.0588217	4.449546
5.058861	4.4497933
5.050655	4.441794
4.2570987	3.7968051
5.0700555	4.4676065
5.0715313	4.470853
5.072199	4.4731655
5.0706644	4.468829
5.054606	4.442786
4.818384	4.240902
4.5341496	4.0311093
4.663486	4.131176
4.3679514	3.8897147
5.0548525	4.4430566
5.0702653	4.468131
5.0550947	4.443318
4.33037	3.8856792
5.0722413	4.4731283
4.632497	4.106587
5.0722203	4.4728947
5.0715146	4.470936
5.072183	4.472871
5.0687	4.465285
5.0567894	4.4460263
5.045015	4.4560895
5.0702095	4.4680433
5.058334	4.448592
5.050942	4.4442606
5.0558896	4.4446845
5.0720143	4.4723225
5.0657597	4.460313
5.0677195	4.4638247
5.0717206	4.471533
4.3335924	3.8604815
4.92209	4.3621583
4.034094	3.6345873
5.055268	4.444523
5.070935	4.4695787
4.836061	4.2880316
5.0601625	4.451606
4.2710495	3.81399
4.256437	3.8156624
5.0706515	4.4688716
5.072023	4.4721947
3.8530583	3.5244539
5.054393	4.4446716
5.0708237	4.4694076
4.417138	3.923234
5.0720396	4.472256
5.070002	4.4673944
5.069826	4.4672365
4.4232926	3.9608476
5.070029	4.4679327
5.065781	4.4604306
5.0670185	4.46252
5.0552597	4.4443054
5.0709596	4.4696255
3.8946323	3.5796978
4.017177	3.680317
3.904013	3.5836473
4.875923	4.3658867
5.060195	4.451821
5.072186	4.472744
4.997502	4.4397726
5.028877	4.44391
5.070344	4.4683166
5.0698304	4.467021
5.067313	4.4628587
5.0720987	4.4724636
4.158415	3.7214656
4.964457	4.3978376
5.0721188	4.472519
4.8955774	4.3394213
5.0291615	4.407091
5.043066	4.465875
4.8035436	4.269832
4.651163	4.126838
5.0573916	4.447278
5.0701056	4.467907
5.0719543	4.4722075
5.070899	4.4693604
5.070653	4.4688225
5.071089	4.469961
5.0712576	4.4706726
5.0562778	4.4454303
5.052146	4.4430475
5.084286	4.4801145
5.0688925	4.4656167
4.9575715	4.377829
5.071832	4.471656
4.1722994	3.7323248
5.0695534	4.4668255
5.0714073	4.4706693
5.056072	4.445304
4.8203983	4.297329
5.0709815	4.4695525
5.072072	4.4722795
5.072005	4.4722686
5.0707417	4.4689074
5.0722504	4.4729686
5.0694585	4.4666524
5.0697722	4.4671335
5.072183	4.4729004
5.071473	4.4709187
5.0764127	4.4411488
5.0612965	4.451959
4.185489	3.7483473
4.25405	3.7967603
5.069298	4.466283
4.141414	3.7182467
4.0701146	3.6792073
4.0386534	3.6480196
5.0654974	4.4602013
5.071744	4.4714055
5.071749	4.471671
5.067895	4.46408
5.056556	4.4455433
5.071932	4.471923
5.0715036	4.470692
5.0711403	4.4700427
5.069432	4.4665456
5.072316	4.473336
5.054144	4.4458876
4.209287	3.817054
3.968622	3.625248
4.0787635	3.710886
3.909028	3.5887604
5.0696993	4.4671607
5.0666924	4.4620337
5.0701838	4.468144
5.064913	4.4592905
3.9470158	3.6342537
5.055624	4.4583297
5.0679345	4.4639454
5.0705757	4.468766
5.058981	4.449722
5.07221	4.4728737
5.0700417	4.467825
5.072022	4.472347
5.070453	4.468697
5.0554256	4.443971
3.959813	3.6405573
4.1209702	3.767782
3.8220274	3.5168705
5.061933	4.454779
4.3856463	3.9461334
5.0560603	4.4463277
5.071827	4.471708
5.070813	4.469296
5.0720916	4.472308
5.0558324	4.4450283
5.0712094	4.4699354
5.0718355	4.4717736
5.0715246	4.4710646
4.6727986	4.1582336
4.32305	3.8621173
5.0654173	4.4602256
5.061021	4.4529743
5.071028	4.4697895
4.619564	4.1104383
5.031465	4.435273
5.0550194	4.443654
5.0710225	4.4697914
5.054931	4.4425464
5.058821	4.449687
3.8574162	3.5437765
4.0406513	3.6969893
5.0557823	4.445157
5.066145	4.4608884
5.065425	4.459729
5.0675163	4.4632792
5.0645676	4.458435
5.05308	4.447581
5.0648727	4.459242
4.7715063	4.212363
5.071097	4.4699907
4.4340096	4.005262
5.0663147	4.4613776
5.058487	4.44911
5.070819	4.469363
5.071974	4.471975
5.071081	4.4698195
5.0701046	4.467835
5.0722	4.472846
4.385666	3.9096127
5.0632143	4.456284
5.0671563	4.4625278
4.374521	3.8942661
4.3777733	3.9043264
4.7519813	4.1971436
5.0557504	4.4446945
4.199501	3.7914488
5.0719037	4.472005
4.8129807	4.250716
4.4471264	3.9587352
5.0675983	4.463484
5.047262	4.4599075
4.1521487	3.72133
5.0682445	4.4645586
4.5492525	4.040582
5.0009675	4.4120307
5.070866	4.469559
5.0571938	4.447045
5.0717144	4.471305
5.06676	4.462113
5.0711923	4.470303
5.0553684	4.4527216
5.072113	4.472532
5.071086	4.469929
5.069936	4.4676313
4.4777303	3.9769292
4.4487543	3.9871087
5.0693903	4.466561
4.292534	3.8255045
4.9771514	4.4010863
4.9647017	4.3954926
4.270402	3.8131795
5.059631	4.4508147
4.173387	3.7591681
5.068307	4.464779
5.072046	4.4722986
5.0627985	4.4559026
5.0693274	4.466387
4.3323054	3.894673
5.0708013	4.469069
5.0559115	4.444846
5.058994	4.449746
5.0668564	4.4621415
4.770155	4.2427807
5.0581465	4.4485006
5.070761	4.469127
5.05473	4.4427395
4.903867	4.324524
4.2244153	3.7880077
3.86002	3.5097663
4.1524405	3.7237818
4.1492066	3.7392356
5.067788	4.4638834
5.0572534	4.4470525
5.057205	4.446994
5.0712767	4.470432
5.0721273	4.472575
4.124653	3.7155108
5.056878	4.446753
5.0044017	4.4315734
5.055408	4.443956
5.050381	4.4482965
5.0439177	4.4594603
4.5783033	4.075067
4.4661574	3.9714496
5.014302	4.418571
4.5491	4.0325747
5.071412	4.4706135
5.0721393	4.4727407
5.0720654	4.4725623
5.066812	4.46215
4.7562857	4.23694
5.0681386	4.4646673
5.0674553	4.463262
3.9456239	3.6097243
5.0700955	4.4677496
