4.1937246	3.854157
4.195004	3.8547435
4.191706	3.8533394
4.190003	3.85251
4.191798	3.8534775
4.185221	3.8508184
4.1752434	3.8481922
4.188488	3.851758
4.1868567	3.8515317
4.1927757	3.8538413
4.1931186	3.8541136
4.18967	3.8527107
4.1944947	3.8546
4.1820188	3.8495514
4.193394	3.8541582
4.1853437	3.8508022
4.187407	3.8518267
4.180406	3.849249
4.190164	3.852684
4.1814523	3.8496828
4.1892586	3.8522673
4.190091	3.8526444
4.184627	3.8504405
4.190517	3.852796
4.193631	3.8543074
4.1836867	3.8505054
4.193209	3.8537986
4.1897063	3.8525283
4.1907454	3.852811
4.194308	3.8546143
4.1833386	3.8503003
4.185763	3.8508134
4.1941323	3.8544436
4.191386	3.8531091
4.182466	3.8500314
4.193093	3.8540516
4.1900764	3.852847
4.1882033	3.851649
4.1689396	3.8467212
4.188659	3.8519251
4.182046	3.8497272
4.1863627	3.8511715
4.1881723	3.8521202
4.182244	3.8495545
4.1857758	3.850761
4.1738844	3.8474393
4.1807413	3.8492217
4.1908407	3.8529773
4.182975	3.8502617
4.1678405	3.8462744
4.183773	3.8502307
4.1841063	3.8502927
4.1672926	3.8465075
4.1833773	3.8499405
4.1858087	3.8511577
4.1847525	3.850861
4.188377	3.8520381
4.188955	3.852201
4.191535	3.8534908
4.170777	3.84677
4.1864448	3.851474
4.191224	3.8530765
4.1867404	3.851307
4.186669	3.85147
4.1872683	3.8514533
4.1934	3.8542395
4.191952	3.8534565
4.19405	3.8544865
4.192592	3.8538995
4.190336	3.8527663
4.182724	3.849855
4.185134	3.8508558
4.1938214	3.8541517
4.193304	3.8539476
4.194888	3.8547611
4.166531	3.8462045
4.1863127	3.8513956
4.185099	3.8508816
4.181551	3.8494515
4.1660676	3.84615
4.190552	3.852954
4.1868653	3.8513756
4.187322	3.8518171
4.1889024	3.852055
4.181632	3.8499193
4.190776	3.8529994
4.191945	3.853526
4.192337	3.853782
4.1869	3.8511899
4.19015	3.852738
4.18962	3.8523571
4.1883307	3.8520265
4.195488	3.8551004
4.1872516	3.8516288
4.190208	3.8528807
4.193835	3.85442
4.194773	3.8548145
4.178638	3.84867
4.1872797	3.8518806
4.189752	3.8526173
4.196199	3.855209
4.1925445	3.8537412
4.1809034	3.8491752
4.1937623	3.8543017
4.193694	3.854261
4.179745	3.8493056
4.1765127	3.8485107
4.1672215	3.8462353
4.170855	3.8470464
4.16205	3.8457012
4.1910725	3.8530207
4.191026	3.8529484
4.1947913	3.8547096
4.1959977	3.8553221
4.182975	3.8500617
4.1908426	3.8529162
4.192258	3.8537421
4.1937213	3.8543696
4.188358	3.8518395
4.1929197	3.8539424
4.189003	3.852117
4.169854	3.8465412
4.1779604	3.8487988
4.1850457	3.8506868
4.1864944	3.851344
4.17841	3.8485315
4.18823	3.8517299
4.1875505	3.8516154
4.193696	3.8541799
4.180508	3.8487616
4.1899047	3.852562
4.190236	3.852662
4.1922975	3.8536825
4.1838703	3.8502808
4.189718	3.8526688
4.194313	3.8545327
4.190662	3.8530521
4.1961613	3.855255
4.18913	3.8524368
4.188388	3.8522158
4.1875668	3.8514378
4.1908565	3.8531218
4.184721	3.8505692
4.192699	3.8540406
4.190981	3.8531165
4.1946316	3.8545237
4.1915026	3.853019
4.1816483	3.8497934
4.184502	3.8501735
4.1928506	3.853967
4.1796174	3.84888
4.1819763	3.8496456
4.182571	3.8501081
4.193653	3.8541777
4.183391	3.8501105
4.193854	3.8543425
4.192723	3.8534942
4.1866884	3.8512518
4.193128	3.853463
4.1938987	3.8542204
4.1813703	3.849351
4.1916456	3.8536077
4.1871557	3.851688
4.178847	3.848736
4.191044	3.8530033
4.1815467	3.8498745
4.194986	3.8549314
4.1788163	3.8488219
4.1890345	3.8524837
4.179438	3.8492284
4.1908875	3.8531845
4.189475	3.852767
4.1893196	3.8523388
4.185131	3.85076
4.171888	3.8472266
4.1920385	3.8534706
4.193399	3.8540678
4.192602	3.853889
4.193186	3.8539739
4.19381	3.854314
