4.1839595	3.8498416
4.193515	3.8541517
4.1897902	3.8524165
4.187752	3.8510396
4.1938405	3.8540199
4.194406	3.85462
4.193177	3.8541706
4.1866837	3.8516033
4.188934	3.851986
4.188599	3.8522322
4.195569	3.8546937
4.192776	3.8537085
4.175945	3.8481026
4.179966	3.8491278
4.1937175	3.853897
4.1894712	3.852578
4.194651	3.8546126
4.191197	3.8531384
4.1961126	3.855276
4.1869297	3.8515732
4.1902556	3.853033
4.191724	3.8532617
4.185241	3.8509238
4.1907144	3.8528953
4.1907144	3.852901
4.182854	3.8499215
4.1867094	3.8511643
4.192368	3.8534868
4.1852884	3.8508713
4.189428	3.852489
4.1909375	3.85286
4.193253	3.8541563
4.179795	3.8492455
4.1887336	3.852097
4.178487	3.8495338
4.1746464	3.848066
4.191533	3.8532653
4.1845827	3.8505006
4.1817093	3.8499198
4.187769	3.8518713
4.195487	3.8550496
4.1917734	3.85347
4.195668	3.8550048
4.195945	3.8550413
4.1808763	3.8494732
4.1710205	3.8474007
4.187771	3.8518002
4.192769	3.8539557
4.191743	3.8530483
4.193079	3.8536744
4.1950746	3.8548393
4.1811376	3.849446
4.1923013	3.8536334
4.196845	3.8554394
4.1945825	3.8545876
4.188976	3.852133
4.1931014	3.8540845
4.192752	3.8537202
4.1933885	3.8542087
4.1878257	3.8516695
4.187217	3.8517995
4.1964035	3.8553734
4.1927533	3.8537567
4.19485	3.8545036
4.1906877	3.8528318
4.184253	3.8503988
4.1905603	3.8528454
4.183538	3.8504663
4.19118	3.8531482
4.191488	3.8529599
4.1948347	3.8545287
4.1941094	3.8543444
4.192998	3.853897
4.185388	3.850957
4.1936617	3.8542142
4.192907	3.8538482
4.194406	3.8544877
4.194348	3.8546274
4.19358	3.8540916
4.192921	3.8539362
4.1947503	3.8548148
4.19592	3.855254
4.183251	3.85022
4.188664	3.8519242
4.192188	3.853382
4.186589	3.8513315
4.187568	3.851338
4.1767044	3.8479037
4.181588	3.8494353
4.168219	3.8464665
4.191696	3.853109
4.185166	3.8506975
4.186502	3.8510613
4.185893	3.8509662
4.191917	3.8536122
4.193487	3.8543096
4.1912055	3.8534012
4.190133	3.853069
4.1906214	3.8530762
4.1909785	3.8530009
